,0
17827,0.1736334
26829,0.13755777
30593,-0.00700292
32178,0.2746536
61050,0.15407848
56392,0.054159015
48586,0.116188884
4711,0.12140539
59533,0.062195778
38507,0.17770225
31616,0.08505523
40844,0.19416484
46057,0.10380134
29488,0.15074968
1012,0.25613964
35046,0.17028058
5191,-0.0041888654
31802,0.025894761
22330,0.028194368
56523,-0.041977704
32308,0.061791748
35318,0.14096016
39743,0.034196347
45617,0.09432876
50298,-0.0025035143
50447,0.111857
49440,0.16080475
41711,0.23507154
5378,0.19847128
57120,0.24931198
48210,0.11598885
6955,0.1996473
63574,-0.049523592
42847,0.19367579
19223,0.18278289
43021,0.17793107
27281,0.14863518
28332,0.141931
23088,0.1536982
26774,0.14179212
10793,0.024579406
14815,-0.0050193965
34098,0.027623117
7699,0.118751556
34885,-0.09898612
60634,0.055858433
50869,0.059307754
26381,0.22743985
24908,-0.018829525
56234,-0.036334157
54190,0.11575067
21255,0.056503534
27548,-0.0039431453
14364,0.15752423
43502,0.13421744
22687,0.09683353
48544,0.065143794
10476,0.104459405
20988,0.13312602
10429,0.21601588
57187,0.004503846
10780,0.029753745
23920,0.14735642
22776,0.06563723
29219,0.09328288
63074,0.11797619
44929,0.08267951
62542,0.07125902
24154,0.18702552
986,0.04454252
19049,0.12981218
46391,0.19153938
62538,0.18264303
61379,0.10707176
26164,0.13258284
8265,0.041887403
60586,0.17894512
11340,0.18267623
41992,0.0864166
39777,0.10406309
36684,0.044080257
51479,0.17368275
13010,0.20598936
28458,0.0715498
10236,0.11326581
32100,0.20004904
27974,0.0993045
14048,0.06511745
33162,0.16946316
31356,0.0016322136
59622,0.16387254
45123,0.1609841
41282,0.06336266
2642,0.040351987
63131,0.034425855
43776,-0.002503246
59534,0.11885476
62567,0.094824076
5046,0.24582279
14142,-0.041998804
3249,0.043017328
42242,0.10478413
56292,0.15563816
17254,0.16281569
49580,0.090813845
43355,0.06392214
7363,0.17008108
16534,0.24840674
32524,0.2139886
1648,0.08463836
26144,0.2730348
28617,0.099791765
52630,0.17028058
13250,0.053656757
40375,0.24332142
45852,0.03661284
34890,0.14466041
7033,0.084987104
6450,0.17334709
57599,0.20468038
30408,0.15692538
47713,0.0007287562
57151,-0.038227975
3646,0.038022995
12943,0.03192675
57191,0.06336585
43779,0.040262938
37172,0.21648574
44081,0.059818447
16196,0.27756616
12357,0.090266466
50493,0.16642854
12972,0.1117596
51000,0.19545841
18704,0.27136123
40652,0.008263528
40644,0.034932077
59985,0.093021154
18938,0.1243881
23892,0.11640787
29001,-0.009525895
45326,0.07703197
2595,0.044692516
35139,0.08893746
26056,0.10892409
1835,0.10908264
37517,0.23102894
36060,0.15777442
51284,0.13722774
16934,0.15656728
52338,0.102793366
42092,0.09022862
63819,0.003506571
53754,0.122740954
34708,0.11053002
8070,0.18095341
48791,0.25393045
61403,0.012929767
1259,0.23973882
56764,0.092093945
38673,-0.0040447116
43130,0.16790593
37343,0.04485169
45354,0.12239474
61049,0.093731225
35126,0.15440443
54927,0.2367461
11235,-0.0041888654
43194,0.13283569
16949,0.13136682
33090,0.23969564
35808,0.099176824
38434,0.08828074
30405,0.17324215
23808,0.14640749
49231,0.18464947
56749,0.11417532
5544,0.15046743
23090,0.1036925
17411,0.2614349
51004,0.122648835
2663,0.13063416
22685,0.19801036
30008,0.009946704
57654,-0.025889248
12455,0.028194368
2418,-0.024351537
41703,0.14645949
49308,0.054671824
41707,0.05900663
43409,0.17007703
52490,-0.004957378
38565,0.017811298
61990,0.25613964
12907,0.09988853
57347,0.07149321
45521,0.04443708
7714,0.042042196
14572,0.058207393
46135,0.06122008
33788,0.061495543
10863,0.1278491
14878,0.17878735
7557,0.030784547
44344,0.16833031
42258,-0.036183864
22545,0.051807165
51653,0.031871438
10739,0.15815103
38600,0.098810494
27098,0.19346982
30466,0.055730045
14075,0.028624833
25304,0.19259894
27562,0.20836028
31290,-0.04210341
63265,-0.005148053
2693,0.059764713
59388,0.03541982
45429,0.13819447
55676,0.06337023
1156,0.14693534
23191,0.1136235
53601,0.109138906
36948,0.2594034
6628,0.09189117
53592,0.17866677
26662,0.089934945
26732,0.21640134
26761,0.23656112
28104,0.118769825
22380,0.08323318
56035,0.11807245
22203,0.08860108
35847,0.063360214
30448,0.062143475
8105,0.06298664
40833,0.0836823
32793,0.028194368
57852,0.04842925
34292,0.031913042
4394,0.09331995
39317,0.10676357
51149,0.056387305
37767,0.0898273
7367,0.03523135
58558,0.066619724
1447,0.11462608
35794,0.08381134
51413,0.15275502
38795,0.14333972
61192,0.12423968
57369,0.09568769
26604,0.2177895
15348,0.18042892
61611,0.124073505
49079,0.10916528
62249,-0.026212811
49107,0.10515642
61482,-0.012863219
56510,0.05765617
46133,0.14328769
27463,0.09131703
60012,0.24449375
52319,0.19416484
47358,0.14328432
16995,0.25942057
5961,0.032701105
26467,0.055495977
13356,0.21938309
47580,0.119338274
13457,0.056008637
17310,0.0077396333
10693,0.22912851
22678,-0.008610427
34087,0.13748449
19299,0.10722214
32158,0.13737273
57427,-0.04210341
24655,0.24840674
61963,0.053070605
20159,0.17964542
61265,0.14122868
36032,-0.019910455
15635,0.076001495
58082,0.14045054
19517,0.117262274
47329,0.035953403
4334,0.123126864
30104,0.20713109
10632,0.09452912
44087,0.16312268
15252,0.08960363
53684,0.08592507
21786,0.17199022
30467,0.10259467
43490,0.003506571
16573,0.10871875
43846,0.19527885
14902,0.13642728
55879,0.0036941767
30281,0.0076269507
19256,0.06310594
49392,0.1444093
47454,0.19729415
13461,0.21134755
14165,0.1330359
49252,0.10075086
55072,0.086577594
53398,0.055645764
31112,0.015047908
2437,0.06907776
16932,0.09096426
60315,0.1458866
11266,0.08618763
38440,0.035255253
13562,0.10250771
48064,0.1351875
52243,0.27236113
31617,0.07245058
5503,0.23244578
46479,0.074021876
3104,0.16723296
41625,0.056605637
50380,0.13203144
11132,0.0059571266
6533,0.19346982
24472,0.13983485
16758,0.039826453
6708,0.19769785
40308,0.05179417
14601,0.07577115
58640,0.075865686
52641,0.039390326
28827,0.025887728
45379,0.11025685
62952,0.12025347
49640,0.13579369
872,0.06231749
52596,0.008142084
63551,0.15722167
54205,0.20605797
27746,0.14118373
6519,0.11367041
3829,0.22238669
55309,0.10920447
48296,0.06342763
1353,0.1350083
42264,0.07354677
37402,0.032088846
42753,0.1021252
3594,0.14163467
46948,0.1477471
46252,0.068001926
61272,-0.0049381256
35025,0.03526932
26772,0.07466772
61109,0.19888282
25840,-0.008274883
59009,0.041019738
29675,0.056890488
10746,0.0022509098
16254,0.056519568
19027,0.055858433
59003,-0.0049532056
55566,0.12441319
29551,0.11925423
24759,0.17163408
31234,0.09812528
36045,0.06356126
34442,0.16771531
3984,0.103309155
33176,-0.09575409
13212,0.01844126
14704,-0.023855388
161,0.03526932
16791,0.09020609
17403,0.048570514
40159,0.23783463
28820,0.24597007
45302,0.13987961
38445,0.13768396
29517,0.07051006
6100,-0.018240392
1577,0.13499877
22730,0.07201469
9611,0.10222781
37220,0.014699906
42401,-0.023798853
17571,0.08364791
54313,0.11288765
45234,0.109422565
52605,0.12819517
46163,0.17881316
17991,0.17481989
46816,0.13526684
48473,0.14219117
4691,0.16715264
27219,0.05007565
12760,0.18953115
13944,0.13639683
1876,0.046543866
51850,0.120348275
2798,0.08318406
13514,-0.08074963
44781,0.0899367
42483,0.14689082
38654,0.1618051
38086,0.1890879
4890,0.056898028
29968,0.20838833
29797,0.104953825
62895,0.20163429
43765,0.15027437
1234,0.044859946
27706,0.13536358
46553,0.17062399
30446,0.16676056
56213,0.044846535
49196,0.1736334
60573,0.1599622
53906,0.20952377
35490,0.11529526
35988,0.084142596
62112,0.14026123
14879,0.033061206
56549,0.13399208
52831,-0.04969722
50676,0.12927502
19968,0.20468038
44030,0.11611915
4096,0.10391867
21277,0.092543066
20748,0.13839832
27282,0.12319422
56191,0.074119896
27972,0.00024616718
11218,-0.061564267
54728,0.18580157
34122,0.10416767
6252,0.082512796
42909,0.27113524
37111,0.16092318
51327,0.047970653
11690,0.14598268
25991,0.09672943
12558,0.113269985
37661,-0.004186034
56446,0.0533821
24955,0.03514707
25281,0.16079137
10258,0.024543047
22276,0.14349997
44412,0.102793366
4021,0.07588467
26703,0.19945341
40321,0.07689068
44900,0.042042315
20913,0.027110904
43767,0.16444433
11951,0.18136674
1728,0.13595152
43042,0.012175739
59124,0.044846535
52396,0.17791551
17653,0.14638793
22002,0.110675275
63243,0.16995332
61389,0.17960355
16976,0.05669844
54421,-0.0005341172
62051,0.040955633
61114,0.0986166
31582,0.069301546
20065,0.15272924
53981,0.08639717
27730,0.04104328
50464,0.18046284
21668,0.04486689
56404,0.20752773
63607,-0.00727278
30148,0.19252634
9543,0.13598827
59504,0.13773769
30328,0.17986941
40088,-0.057302803
21782,0.06907776
53422,0.08596605
10020,0.06533849
37519,0.09137446
58668,0.13880664
15668,0.041141093
24736,0.13013774
2965,0.25047645
58756,0.07003492
61696,0.05962488
36544,0.14595014
56412,0.038105816
57572,0.18161112
22459,0.19184107
31229,0.19847128
23661,0.16080105
16015,0.16310892
16704,0.18116724
53034,0.07535732
24272,0.100102335
29326,0.047013253
31360,0.0035149455
17734,0.095657736
32339,0.056182235
21447,0.11384177
44218,0.005916536
58775,0.22571748
53286,0.07131109
19101,0.25047645
23338,0.0059526563
1093,0.13617009
13398,0.2452623
30420,0.17334709
6754,0.10259467
18142,0.15298516
40000,0.040990353
16754,0.23044017
55779,0.028187394
35885,0.0709005
60349,0.14376515
35161,-0.008909851
31809,-0.03054598
56036,0.21882713
13554,0.14237797
59910,0.18888965
59352,0.1901235
21153,0.15403181
13217,-0.015653372
7078,0.088403136
17439,0.013679743
26039,0.08531797
1655,0.28915867
63338,0.15321589
62161,0.13731799
53698,0.0024873018
48795,0.14604026
51448,0.08797997
29763,-0.0070917606
11205,0.04794967
63386,0.04129833
63110,0.17287141
23915,0.11988109
55118,0.041000336
13277,0.07160601
39750,0.17150983
40080,0.142144
50546,0.05822897
57111,0.038844466
54067,0.25093335
36023,0.13327959
55826,0.08618763
5154,0.016232073
51999,0.07592139
31217,0.005208701
23835,0.24764967
45580,0.1442649
13315,0.1884174
43918,-0.008852363
60382,0.04485169
779,0.012311459
20590,0.026819587
19259,0.04486689
21605,0.03834939
23324,0.19565958
2525,0.18743467
39183,0.083135426
53294,0.092341065
44579,0.24070233
27880,0.16444898
12754,0.044692516
53831,0.03853625
1340,0.13060445
21989,0.031947076
4556,0.13722867
26524,0.030915916
61962,-0.04969722
54539,0.090005934
18859,0.11711964
55441,0.15678814
31671,0.2238158
12969,0.031913042
6799,0.14147204
47766,0.2209543
7806,0.07526916
29456,0.26604372
36653,0.07160592
26627,0.005163759
30424,0.11982635
55379,0.08960363
4023,0.2238158
6672,0.15933466
59152,0.070489615
27876,0.2060394
27016,0.11946565
46907,0.17538783
39770,0.092389554
46523,0.041986942
47773,0.1361827
38470,0.20746112
53669,0.11199513
21285,0.096327186
3340,0.22322637
45129,0.17169857
46972,0.19021675
61284,0.03214258
38248,0.090096354
47642,0.13857123
63216,0.11878681
5672,0.085580885
25947,0.25083396
61918,0.1893402
27008,0.060674965
4217,0.1416117
19079,0.03957641
62473,0.040917397
3825,0.090396166
13672,0.23935503
38549,0.25613964
52351,-0.015245497
7153,0.15777206
31957,0.17031914
46646,0.06533849
11327,0.1831331
52681,0.18915394
57230,-0.052957177
45850,0.17368296
57888,0.1536395
12476,0.06331888
30739,0.088376105
39644,0.174613
15733,0.19463956
29396,0.13905898
35981,0.073504984
54796,0.185588
57307,0.044750452
55687,0.12460446
30985,0.057982028
19179,0.18586206
40376,0.23564118
3785,0.08985388
42639,0.07122213
30552,0.095454335
51781,0.14137912
40396,0.14551288
61992,-0.00052934885
22865,0.044464618
53993,0.1023055
16970,0.03523135
19550,0.0353764
41627,0.06337717
47370,-0.008570105
60928,0.14457065
52390,0.09347078
58939,0.18928593
13060,0.005220175
33094,-0.04678294
37023,0.037641883
59295,0.16113365
13439,-0.013634771
10636,0.059471697
1867,0.07239139
62849,0.05974251
13321,0.17548898
35533,0.1512965
46027,0.15967786
12122,0.15781477
14073,-0.013943315
47596,0.14426312
1960,0.16387665
58215,0.124412715
31527,-0.0021963716
27268,0.17334709
42096,0.16730252
8316,0.09697074
24228,0.18554923
15359,0.09385756
6527,0.026408583
48585,0.1028955
12149,-0.020077348
63456,0.17184415
41160,0.11452335
1852,0.08018345
5070,0.16120255
3566,0.13634971
57098,0.15917864
62771,0.14134133
11328,0.03215751
50392,0.14553356
10710,0.09683353
46720,0.10051823
32441,0.28262618
12312,0.14731893
1883,0.038022995
43175,0.20758298
59751,0.13985866
13157,0.14092317
57368,0.14028949
18324,0.21143663
32558,0.18888965
9474,0.16981214
5760,0.15939757
55718,0.23019367
35742,0.16319013
23795,-0.062242508
43334,0.25659963
23192,-0.049467176
23625,0.05566576
51619,0.031989038
28380,0.018417299
18044,0.12948865
35813,0.13582799
55163,0.09790495
47019,0.16676056
28611,0.06307989
26257,0.039628357
55213,0.1444948
14980,-0.03284329
55440,0.12566578
12193,0.19291306
43448,0.15001887
44294,0.061920047
19237,0.2529901
25020,0.26156488
33408,0.117958695
27050,0.105342984
1536,0.0560205
56238,0.07224807
33683,0.17335019
26748,0.14913446
7349,0.06322542
11257,0.16642854
28917,0.23894584
50170,0.058065295
36241,0.061885774
22255,0.17226529
51052,0.1618051
52433,0.08178437
17677,0.03506881
38213,0.044859946
14776,-0.003948331
46953,0.11640787
57793,-0.070670545
26391,0.13182747
40820,0.044080257
792,0.19801036
10558,0.109138906
57963,0.12005472
27620,0.044859946
16751,0.04462403
58976,0.14553356
33266,0.09144062
44621,0.1383284
11129,0.109112054
27866,0.084919244
34038,0.13722774
25313,0.14425534
40387,0.07088837
61255,0.08111894
55841,0.04486689
8771,0.05193007
12598,0.12847424
17650,-0.03370154
58618,0.10518932
4811,0.23206398
18596,0.05215007
41224,0.029710054
30419,0.16749915
32751,0.093952626
21473,0.09669751
16434,0.10804373
37914,0.19232261
27237,-0.006201923
37903,0.065677196
20857,0.1736334
14863,0.08102769
6429,0.10351935
43885,0.19847128
11556,0.054122537
56694,0.11359024
17683,0.13722774
15659,-0.09649545
50406,0.23656112
171,0.089784384
57551,0.19873819
47196,0.12857872
48666,0.2135778
3475,0.083783805
11366,0.07592261
56099,0.03763348
8274,0.19739151
53322,0.0017512441
11481,0.16310886
29356,0.22316569
39410,-0.030329466
61744,0.09144062
22662,0.22627503
38249,0.10707176
50721,0.035376847
39831,0.18429753
52092,0.073253274
31145,0.029578209
45126,0.13061929
46944,0.20270735
36174,0.075865686
11753,0.117194176
55960,0.14225525
12613,0.23935503
42857,0.2197324
27301,0.1284551
34580,0.17384273
57026,0.068001926
18660,0.055723727
52318,0.037557364
49881,0.13722774
26399,0.11533788
25019,0.14373428
63593,-0.0116968155
3854,-0.123680085
49464,0.14173555
31069,0.114108086
9161,0.022152781
7702,0.032397628
2570,0.029595494
44610,0.18753377
20056,0.13421744
60455,0.10390946
56139,0.2529901
41551,0.04956472
61300,0.13773769
17049,0.2512539
9236,0.08323926
34344,0.09385756
29262,0.05305499
57680,0.1038937
53770,0.13061929
63954,0.06765008
9315,0.1914374
24089,0.13429847
57738,0.14749789
51122,-0.09715021
63537,0.22879177
3289,-0.028300613
59431,0.05378741
52728,0.011998236
26570,-0.036585152
44503,0.16541189
56503,0.17544717
55702,0.14235044
55519,0.04776764
47622,0.22912851
60987,0.12240425
31151,0.2139574
36264,0.14407372
8653,0.056519568
25902,0.048452407
5434,0.08446443
19443,0.13713431
38240,0.028213114
61902,0.01023075
33612,-0.09575409
9656,0.048220932
1348,0.08319998
16847,0.15644792
33327,0.090324104
57620,0.13999519
58360,0.037488103
13490,0.031095982
32201,0.11579913
36871,0.09942886
17415,-0.0005082488
21951,-0.026103258
32442,0.08381572
47197,0.003748238
49241,0.13173276
41216,0.019885957
4741,0.09756285
53578,0.056168765
25755,0.0024496913
25035,0.057919323
7895,0.24454784
12186,0.08857575
55121,0.10766953
60260,0.03809744
43532,-0.025492787
22223,0.020139903
2060,0.013922781
12946,0.07606536
51376,0.08435401
14431,0.03274259
10521,0.075535
47377,0.099057674
4949,0.26219016
15232,0.15995356
40569,0.048326373
14321,-0.004941404
21438,0.2661383
57698,0.17851323
46820,0.14103508
42625,0.17896634
3852,0.17132986
42236,0.13067311
24165,0.21305299
62821,0.102737635
7373,0.2151157
40571,0.18937135
1901,0.1400443
47770,0.10845083
20892,0.010274351
47518,0.18493977
26671,0.09499672
32431,0.1444093
61072,0.10698679
19641,0.24421608
49017,0.09519869
62839,0.1335246
50633,0.18499392
54936,0.084570706
14337,0.030933082
15494,0.2015664
6406,-0.0038781166
5477,0.10562131
28456,0.19538167
7200,0.15181214
20108,-0.026324749
55870,0.20580304
52959,0.24049443
60132,0.13847545
59390,0.026408583
17680,0.029136956
54337,0.16129163
53145,0.08258617
34957,7.420778e-05
34670,0.028008461
33053,0.13104868
11126,0.047989756
3136,0.22941768
13494,0.097616285
9507,0.097049505
30615,0.07084525
55561,0.115673214
10489,0.100608796
10138,0.083593786
23206,0.14236683
3597,0.1555694
9340,0.12592176
48959,0.06272584
51867,0.1290676
36510,0.17238069
7019,-0.04965508
46623,0.10134262
19858,0.07119268
12246,0.16417181
36065,0.101496816
60248,0.090457216
39828,0.21497956
33242,0.16963813
60377,-0.03261161
13062,0.07148254
28151,0.27857366
45233,0.170207
42073,0.22041205
34437,0.1381625
10761,0.13582799
39541,0.02709642
31406,0.17872053
39214,0.18888965
59365,0.09752482
35107,0.16265911
39412,0.10505429
40759,0.11105287
31641,0.08741647
55749,0.01221019
39407,0.16917178
32671,0.048698545
32955,0.15086067
50971,0.1552788
16371,0.1577344
46736,0.1313113
7918,0.13198158
23001,0.19086039
10816,0.13985834
26876,0.065678805
38546,0.17460832
56829,0.060519874
25024,0.18026525
56371,0.02788651
234,0.036837667
27089,0.15916476
7703,0.07389164
1247,0.20505625
5140,0.03212297
46128,0.08596605
21715,0.103381425
20249,0.170207
24752,0.15365025
25726,0.18108618
59600,0.087050915
15667,-0.015993893
33341,0.16065058
27373,0.032881677
18767,0.024431795
60878,0.13828182
56491,0.061920047
31964,0.14144677
38131,0.23209688
7869,0.12116039
51549,0.15670446
37961,0.15792677
42872,0.17533326
9930,0.08392793
49139,0.12566763
1366,0.07125902
31998,0.056070566
15654,0.1840142
35011,0.032004535
29861,0.026070535
45264,0.0692721
25111,0.10269445
24597,0.044924587
43505,0.1267966
46700,0.088223845
273,0.040751755
47851,0.08290547
24011,0.21233082
20137,0.14531854
36638,-0.021113455
16572,0.02045554
63384,0.07145503
33153,0.08213496
29740,0.16956109
646,0.042716205
8267,0.008167684
787,0.2422519
61368,0.06563723
5283,0.057987273
51715,0.2529901
18944,0.0035292804
35762,0.044080257
24760,0.18097955
26683,0.06225294
61739,0.07592261
20365,0.13720566
3459,0.09821758
12807,0.2292108
25175,0.13739067
50609,0.17417172
18680,0.035357356
7915,-0.031089157
18932,0.21066597
18274,0.023447722
25922,0.09778321
654,0.056608617
47126,0.17029405
58378,0.08381572
49147,0.19050473
3372,0.0017374158
23670,0.17786574
52952,0.042072803
154,0.06835258
21956,0.14096212
24535,0.11635536
24911,0.17877764
35200,0.06510985
22840,0.16388553
36880,0.041874528
26267,0.09364715
32006,0.16833031
61721,0.1286987
47185,0.06331286
24659,0.15275502
37423,0.20836028
339,0.09756285
17595,-0.024695486
6360,0.09248209
11385,0.0321292
15484,0.14585519
21021,-0.029399246
27438,0.21155947
62627,0.06337717
20032,0.2414403
