,0
43714,0.03261224066968804
60701,0.09874450650816424
52661,0.08263930808918785
44751,0.07284265156103897
53972,0.026575291504608467
7343,0.055372112330353884
32336,0.01265624862358794
40502,0.051761843636341176
5659,0.0740329095236385
699,0.04681728235700855
22713,0.012587756686739171
50069,0.011965101853145477
31018,0.01016140059674675
49000,0.04473579576405884
57411,0.047007912965434606
20619,-0.030440137644425547
42924,0.0026246817676007783
25605,0.04576746944883503
10379,-0.01183107213856116
39918,0.07166746961072823
19500,0.14411189974105598
6555,0.02200836849657839
26589,0.051583970554484715
17178,0.061482935221015333
25518,0.08362262443827384
24448,0.03367017200993283
57589,0.06995402183695787
60358,0.07406665691366077
10131,0.04553504900136596
60827,0.08475775365000682
52785,0.019706579854535944
56458,0.054953361243683
46089,0.04713452280026331
697,0.041446564971505895
59176,0.06695377200656205
2856,0.017934502130985575
39162,0.004181790036949851
61199,0.09596322780533373
63918,0.03200621682723215
45316,0.07661311268399862
30922,0.01665350822458267
23863,0.06447697284418163
32234,0.013834848746647532
28347,0.05999387096212172
42739,0.010185451975604831
3961,0.04549113694094342
39340,0.006857037740642724
35670,-0.004008297531568283
46121,-0.017491346381726003
58867,0.030528562480299337
49216,0.05490588068327762
31613,0.03778732523584205
635,0.045198523236121835
13812,0.059534240155674656
61071,0.01809464437958508
45573,0.01841010153071765
24866,0.03117452526591058
11371,0.05596569285376862
24790,0.014263614809060687
35267,-0.003219667265116355
20610,0.07532118413539668
7710,0.016038935890798633
49041,0.13580754017414853
22625,0.04574875418216506
24746,0.09246608959459035
56202,0.05523251894591419
55774,-0.018895249468717235
6871,0.050507307752936326
6985,0.05225670505469804
15720,0.07764542163338728
30916,0.009654139199536838
18630,0.09086034756685057
48555,0.013843081291893045
54237,0.011985245031970626
47641,0.00045280160304583816
17436,0.07494706125030826
31244,0.02629527239064644
6041,0.1432094060479696
826,0.10139628488254848
16247,-0.023297931743338718
54015,0.060534177749654416
8531,0.09349510310004017
4942,0.0026115048088948267
57025,0.04690178556493341
32080,0.034927876041802586
50600,0.08659878452952907
21738,0.0707924920684726
57606,0.041446564971505895
26812,-0.004128456401165437
33385,-0.025767733392645265
62261,0.05892933667049549
48709,0.07350460462744235
32144,0.04368381289961065
50937,0.07884041958878907
50569,0.10062119368095912
6887,0.07143093245008947
54561,0.09702406356171989
33137,0.03954813562188253
2929,0.023722226886366826
47089,0.07817137323786327
47020,0.03200621682723215
26355,0.02598580583882204
35383,0.07729182184053651
16819,0.11452295966542825
3809,0.02215410227024761
45016,0.08109202457848963
35504,0.015875214897030032
2453,0.0031734980277304814
11158,-0.010161665389202934
3255,0.09871560184857331
30498,0.03434782618460841
42573,0.05841342129447358
7456,0.05114786549925565
19457,0.06277243710334979
534,0.09989604266976437
39382,-0.005868507675561352
63484,-0.008461272766953631
47457,0.08553462624020436
3994,0.04681289615723738
22919,0.07353867177558993
55448,0.004063541381845059
15728,0.034365456212236856
10094,-0.00021797093699382764
30397,0.03423794058257967
56865,0.07636146815463785
26807,0.0734461792671075
42811,0.09936976118791696
25835,0.008270248036569061
49436,0.0368921093837713
23714,0.02996136878391753
9213,0.01668046824292202
38544,0.01690512615124873
17834,0.09373137524920727
55699,0.014576190692737079
10544,0.09829011306267477
53484,-0.006871551557364741
15607,0.033917209018171635
55217,0.041082348521400025
52223,0.02335950662803654
62608,0.02670923088011601
44532,0.015133550001618312
59759,0.011339043286977768
33155,-0.11638506187190545
16798,0.09763463799165417
40939,0.03346093435770969
41082,-0.09488447789533838
43035,0.08703936224240905
43593,0.015875214897030032
11945,0.02933996188785759
51250,0.09702406356171989
1777,0.0463638943088307
42151,0.023749487726076657
36914,0.08716396662224524
38354,0.00958636565551152
33888,0.0858187978582976
2400,0.00918217864157711
24446,0.06672324737872515
15134,0.07776966798006324
31715,0.017547762676894063
31571,0.020703856291972578
938,0.08128330651596083
27729,0.04350738769827012
35595,0.028111439005568117
63221,0.11013805989574199
51776,0.05892933667049549
6569,0.020069131114816896
57223,0.07839765395992004
53531,0.10365839513818598
33363,0.07194209716881406
784,0.019706579854535944
16900,0.08036924988350358
50518,0.08444720583647825
36089,0.056735706885888915
23057,0.07486498187242963
10540,0.03684288768715582
51643,0.0627136029206874
27916,0.03946922659575991
48419,0.09531713000367392
48343,-0.01126972956531791
47073,0.011382278788230504
32361,0.03441868660782332
20725,0.008318285982495954
28364,0.06949708954231304
58442,0.027205361992078236
20161,-0.0013375874962158196
59567,0.002045979788833918
18587,0.09445621569725327
61965,-0.006442917561893191
50217,0.0655396782555171
26656,0.0025053982219707116
1323,0.006521917723486537
48930,0.03890206611885705
62914,0.050952330681915514
38402,0.07294714527486179
56722,0.05857110008184563
35812,0.0045463642579914865
28540,0.01437011442054037
28905,0.005667366513042227
50095,0.01564882873400597
51286,0.06972489257849768
5251,0.08340434409024056
23592,0.06378646224926365
28975,0.015097510167182415
57945,0.07367462024796056
17679,0.07412856155551295
23865,-0.0087622549314188
25407,0.07945524053200481
51868,0.06963946111280572
24698,0.08389413657881484
17261,0.026758381188067393
5201,0.0722505976504717
63953,0.06045952185636971
9756,0.04743263614532456
13967,0.06915455234874646
19623,0.058774685508037994
53058,0.06711986215004417
30626,0.09604630053515484
13723,0.09763463799165417
46074,0.03986275385196558
1071,0.06711981808096645
15912,0.07010957149101582
57349,0.06928100563742023
39701,0.036121160629215554
28234,-0.0037667738670283946
26692,0.06560686300663043
59971,0.06214103047240038
39221,0.07647098641348093
22823,0.027811305194413327
48118,0.10780699220877721
59817,0.01734919205477392
44190,-0.010570354533444903
48569,0.02828985579093901
53124,0.03487806737148458
37049,0.055509101776297864
32579,0.03379281076860474
42663,0.03984651927439842
18594,0.09349488356560243
17762,0.06878432642325505
38415,0.08201964225988934
63076,0.054110176822717904
25332,0.03412525930602994
17696,0.045812163047565635
3069,0.07688064813241224
59245,0.07353867177558993
28844,0.043521339442176066
35021,0.015608813624764295
36671,0.05001722637889716
47686,0.039956200538391995
29018,0.08401750877530256
5362,0.0829297424033717
21496,0.05924306504217758
58214,0.011188849996095485
48251,0.06523923193690906
15785,0.0018886655833085797
57289,0.005009263922186147
57250,0.07276548005114702
32456,0.08032246853711267
36989,0.045418109984385335
53873,0.04045645201022818
29382,0.04904523695699625
18572,0.0846312551563746
9615,0.057551929533689705
56182,0.029274885164013442
46534,0.05765199549595068
11079,0.0357782693463109
18497,0.0013552703695696167
35661,-0.021161937641699713
6228,0.046399140610939194
32818,0.019355322867510072
9343,0.08452926952323359
14544,0.08193519578256359
58453,0.09714607253882512
34970,0.058170573287552374
1695,0.014689796496324847
9875,0.06075532199510447
32722,0.06396294277211467
38982,0.10010138626968379
38078,0.11200862529990663
45093,0.0020096965253637578
4606,0.004007363082306092
57782,0.06809604787277213
9999,0.0755388172224456
6052,0.045330692456521327
7631,0.061940542745261506
57327,0.019292308608586328
10683,0.07296754439746111
62783,0.013686409185013737
26987,0.0415876004025304
47517,0.004616810592489307
39436,0.044652261375998537
31945,0.007231263713070923
9012,0.01037210269388833
56218,0.005847647757388552
4035,0.06372986598434638
26411,0.07490301117368037
62497,0.02220091902747301
2497,0.08340434409024056
48233,0.011218512541224968
35145,0.0641768534270315
8516,0.04799267215813585
55598,0.09271844811488417
24413,0.007499137208723861
46681,0.02900783661178119
38923,-0.006290256541406691
5059,0.0944294722143797
20734,0.012844456214107902
29459,0.007958110479547642
57467,0.06646775420190076
53608,0.020478375345070354
54957,0.10774505312731741
12991,0.061261486398306975
62126,0.034836102912076505
1369,-0.010184697648426888
63751,0.007646086670233698
4179,0.08117748793920598
28693,0.08221315678037788
14891,0.01871364700794187
35970,0.12197197967076323
30219,0.022035438158739984
7047,0.05593781545279941
14381,0.01778516686915732
7731,0.01990292135186622
22399,0.07983523471743958
61310,0.08259441792003441
26499,0.01918879435330867
57669,0.025779396224238083
74,0.07833972229984587
42999,-0.004152414710228869
26476,0.05912766414352988
8686,0.06982138883622002
7314,0.054818203754208206
58691,0.019315278582728634
9431,0.004015870779925379
20640,0.12888038686880976
34466,0.05962973050271381
28722,0.09497249409118447
1579,0.10150890478181962
13914,0.033564616044726714
30470,0.03837230170204764
4532,0.013622005135152326
43552,0.010447460976199086
48114,-0.011079518133642052
8703,0.010509206752603584
56393,0.09435520692936228
61186,0.0126606059433092
2747,0.07452499324536732
3178,0.03364597802018321
6075,0.007381878056925695
52649,0.10629903756264181
60933,0.031123592350576157
41359,0.11777126101230273
61243,0.07776966798006324
18809,0.08475775365000682
59180,0.0033897066243593343
11046,0.03386816229604439
31917,0.035604903557134415
50480,0.022942736218987347
45387,0.08032246853711267
3517,0.04243875430760902
35170,0.018205943918572665
11698,0.0938787865003794
30142,0.03695611862789017
46231,0.09045853658383907
36912,0.08986146196828293
55524,0.08133950862721706
51454,0.08891136571945779
56519,0.03236808814040071
34427,0.06061038051076517
18412,-0.004749980609482951
20481,-0.005868507675561352
6559,0.02551984035868715
12529,-0.0025339374576586193
10119,0.0698948335660714
20220,0.008581874045155091
30960,0.0680397864482023
20679,0.04232534693681411
41247,0.05795822348915536
51693,0.054110176822717904
38317,0.07473164656429576
2842,0.05201006482314163
1891,0.025266975788713397
52078,0.06159139566547922
6376,0.00091851184760805
35853,0.08352560455898272
52837,0.055848672594283943
27555,0.03549662987738378
23843,0.01286283797595833
58605,0.03901254502552942
25712,0.00389565770163669
17461,0.007710821109352395
6514,0.10266334839073021
55325,0.0772292507300405
1357,0.08674170710815798
54619,0.05775363603844874
23341,0.05961039349857433
33910,0.01738206212850879
39463,0.08996580140978572
29369,0.055881212215261655
54983,0.03531466016750695
502,0.05984666036393915
8692,0.013944083598322443
22435,0.028743942539412703
28825,0.06691969816244536
8556,0.010667075787698987
9582,0.08722357632454569
51527,0.008600723687566925
31304,0.09142550457868115
549,0.08631270966061422
19418,0.023387871669916516
20917,0.010676443556825843
3291,0.08631270966061422
50188,0.03251400282996375
27980,0.05788752127376262
8589,0.07568502077583306
63020,0.06900906312040678
13244,0.029682087143144242
6929,0.0007382408011862296
40671,0.07949236238409063
21201,0.035604903557134415
22898,0.08161865093429688
63135,0.019507167234737333
16606,0.041884653601043764
38463,0.010016124796144332
2126,0.1176295990452021
22027,0.012329399553586251
52674,0.07014191267824632
12545,0.05520802021798987
42067,0.06187127522708202
25053,-0.036680812029969756
277,0.06528962321062903
46769,0.06728050913959693
11336,0.01286283797595833
49106,0.023039293020352014
38797,0.07772439581178081
60378,0.07143093245008947
44586,0.03039913882239098
7439,0.014530129401247427
25931,0.02828985579093901
21380,0.0671332488664016
60463,-0.0026493343966852434
58532,0.014418950370580719
17861,0.08458864144904488
13823,0.06947964506763804
35961,0.02953657487503958
44270,0.006010353309087613
54840,0.00590370178716948
17142,0.04949742019500225
18365,0.06528962321062903
38014,0.041696010112529214
10660,0.027598341449834418
14526,0.030057132944656173
38206,0.05321214335161861
15905,0.04789291486956859
40856,0.06902138379447509
6872,0.02007713450667259
37364,0.06426559433427692
7648,0.07809263638842423
46233,0.023376029058552295
7858,0.09667265351360421
1744,0.0441706292510986
24991,0.031685816530003574
42132,0.001506592572578569
62765,0.061930585064099875
13183,0.07983266831104086
41591,0.03721444813397534
7846,0.0446685964539395
31085,0.010145668213096926
3497,0.02913552754951998
19645,0.049067042793348614
17551,0.05088399186486181
36568,0.08475775365000682
63341,0.08471212723999155
21822,0.02622639468307053
37325,0.0611679894848669
420,0.06367013472198257
39388,0.0054857988178842465
23752,0.08463590517176867
52756,0.02636163297465366
16770,0.010982256171718108
31461,0.05245218483598468
20042,0.04553504900136596
11179,0.10266334839073021
6156,0.03228770759908928
3927,0.050564902791744526
59350,0.011735479012507266
47260,0.04406936252548266
22747,0.04254411950013015
25144,0.01803273404617478
199,0.05968806174496222
14221,0.026040511625758267
49752,0.042846785562139056
5901,0.046406056084308034
10362,-0.005503642836381717
47526,-0.0019206445780080017
19846,0.040047171891057776
59987,0.051926420517680594
61213,0.018115773824437964
62719,0.019009221025236167
17141,0.028146334789332705
43207,0.0229251768116856
45997,0.07406665691366077
20961,0.0891344723146672
21166,0.06894620098720194
55279,0.10860076011604125
36977,0.07289743103656954
60118,-0.024807287077849627
46143,-0.00416109277455301
7777,0.015608813624764295
54468,0.051336867717951096
42086,0.06806497744132178
44188,0.1203494847689055
32681,0.0734461792671075
21846,0.053012672656686854
22362,0.05667152638413153
41795,-0.009077880858837317
45785,0.06112518913059972
59409,0.06483259074652903
5214,0.01441435154600268
35514,0.056805052640630294
3970,0.03367017200993283
48257,-0.022711410221278094
10584,0.026683785598328846
3640,0.003734567651083376
2019,0.07818555103613178
2507,0.049851314707560546
1088,0.047806038678569474
21705,0.061860241145811345
35944,0.08619261684501422
33751,0.10698611098480804
15698,-0.0023587769496421496
31923,0.013555622247312549
40327,0.0754070525869932
35406,0.08938307459428718
34602,0.05583873830346997
37135,0.04415623367696675
56082,0.013818811788076424
30473,0.01992580391109189
56286,0.01584257360524166
3212,0.07239173312163394
48111,0.05459371817167069
53220,-0.023183529204082176
61001,0.050944594022023004
18230,0.07744014953916145
51277,0.06679051673515923
49170,0.010907520758540068
20007,0.00047127219281106747
41435,-0.00483985515939811
19743,0.033564616044726714
19208,0.07597449434766701
58718,0.00918217864157711
23404,0.00020223463166613165
17981,0.04533363261133205
43148,0.002717441823347322
30728,0.04780935463767899
62008,-0.0037229073826994252
13531,0.03512863003562705
15375,0.06379972756368035
40851,0.01437011442054037
10055,0.1101534518172318
24424,0.014416810320431184
