,0
30728,0.031090147497649434
62008,-0.07612368836729869
13531,0.0781019640085959
15375,0.08111222243062358
40851,0.01271211640377097
10055,0.05867940736489237
24424,0.02983271807182153
55647,0.013444993995257754
31071,0.06656721540894892
8110,0.06268214165575414
11085,0.043961839571158345
37476,0.09970116016016312
21867,0.07855313465771918
39330,0.009428557647899474
63204,0.10296388378580248
47425,-0.053511385662563665
19482,-0.05051049410738015
29135,0.06403000612721049
32020,0.059478659372183995
40902,-0.0006355708109267305
41956,0.07297266962952238
35610,0.012138331625665744
12216,0.04943188970939108
60798,0.06854306430876639
50426,0.10362320215668919
37109,0.017355369817116967
50952,0.014399460203359499
31322,0.02190337517895899
34248,0.0419851047861515
37686,0.07689805533413191
54585,0.004365756799241366
60387,-0.029755670414217103
55997,0.07390746410361983
18212,0.02144736364488066
16836,0.05681310381826357
9250,0.06168483462162877
51685,0.06671488409399773
12662,0.0830225299546641
17292,0.0789439799363324
10920,0.020515558768265163
2886,0.043970978158228674
38932,0.02495033980068237
46932,0.08582825110275595
13092,-0.0028188323040244656
37641,-0.022899708341153735
8462,0.09583841111414791
58336,0.10566167256060335
14587,0.07800748716000223
13196,0.0038144570845776438
51473,0.03171539629551867
6111,0.032220793539833176
26410,0.1372981051334673
50401,0.0718407551379718
50034,0.0033038055005696343
1838,0.040238962885675036
6368,0.026651842466807046
54208,0.09804149548013502
61214,0.03880104156757311
57461,0.159099589632404
11919,0.11032001054601541
58779,0.04076675136277501
46554,0.06980942948080326
38365,0.04486064738907605
33836,0.07386437344134396
61948,-0.0340764724128082
45418,0.06459524932651621
25314,0.016321308430866703
58399,0.02355042905082108
20455,0.02195522162844772
54493,0.11324839559734029
25580,0.023132792801222823
15269,0.03530477340395702
19325,0.07533034650858582
29286,0.1185366061504575
61591,0.07736442183809517
7906,0.012012385451125443
44011,0.08272976614223304
10023,0.06120990484228152
37918,0.07133962903156388
60119,0.09321930859747282
20691,-0.04112830254838276
18301,0.024706834166113256
63399,0.05112245481032883
39641,0.08579513906825663
9980,-0.003525330704542015
4829,0.10218660930776646
52774,0.04526442291316604
29825,0.07221871703109384
18051,0.023445138182965522
19655,0.01077087561496802
20376,-0.00652306242568125
30232,0.016451078937680136
44373,0.021457082607344503
63064,0.028819757228307222
51825,0.0527487731174332
32545,0.02916991173517857
32765,0.05242652521153687
52751,0.021891143010589822
44127,0.026327388071348268
14114,0.07051871634258239
7287,0.00967168186554615
53977,0.0155784405449223
9003,0.026595000799634103
14296,0.1013179191464722
9457,0.07329709921473457
45972,0.03168330259472579
45843,0.016200618156728547
35482,0.07043848670246348
49821,-0.02919246423655676
63774,0.02641057006582014
54086,0.013809127514395031
15458,-0.041617261718069176
15952,0.02233464044402167
28507,-0.042264504486179466
53370,0.04545655399780105
52202,0.02582005523654249
41930,0.06839072056844825
47980,0.060279511328044266
55315,0.023848577927741907
55534,0.09242766476894151
20026,0.028095349927086993
49101,0.03268130631444782
3514,0.07475133294478045
23138,0.08818292413160217
10244,0.120200152657328
28877,0.06820557061753313
1072,-0.0087278014536106
9376,0.017887758928146313
52919,0.07703860106225316
24,0.010393037465195404
30260,0.06550399069396007
55750,0.021622530483226834
55784,0.06924340081851475
60601,0.02918269911172335
19096,-0.0018075026484497686
51439,0.06028440311152588
52679,0.027860671941062513
18445,0.007926252382679577
36219,0.02804119526332205
25006,0.06817364253991408
28367,0.08571086159024631
7797,0.08730792638785098
47497,0.06605773973717158
17125,0.07703860106225316
46655,0.05531008860906539
12696,0.07059708455423824
2263,0.14925593694479827
12105,0.03076647601021701
21527,0.06526845036187706
63300,0.10611573225425934
41543,0.08706311214217291
21859,0.029551632684094616
55809,-0.037794231631483155
39823,0.029512305896163937
37426,0.14940768824623168
735,0.021793845706682892
38934,0.03586353930645739
16583,0.09397491191009912
18521,0.03571309429381335
2156,-0.026924065363094052
22175,0.014261505452606668
35423,0.0415782112131271
13123,0.0736891188113191
37250,0.07393813877277555
7333,0.04472182042403659
10088,0.06147268304764261
5257,0.030930921291771926
4742,0.06857048590385594
58388,0.05979502584949595
58489,0.013952237539220716
14346,0.11409237832464306
60026,-0.021988514412608295
8915,0.04319409018711255
45541,0.04757719474561953
62752,0.047017525428957846
22388,0.0005203381637111509
37262,-0.04035379105078993
21088,0.05360919286096255
51126,0.0328389048933819
44181,0.08579435517857328
40822,0.0910951029943168
11629,0.037465920486286455
55093,0.12279551548217724
36899,0.009676310325817172
23876,-0.019398040762106356
15037,0.03214813182969789
11249,0.026594563029764873
10853,0.02697510804671502
27222,0.08662361350780586
11273,0.018242511214890927
38924,0.07593464690798815
1246,0.06553430114434672
50176,0.01781805625126396
14187,0.032112069820349656
62057,-0.005329204425654113
44232,0.03353715174646015
37257,0.09363481211782758
44704,0.04287221958514023
62505,0.06635294796097548
61999,-0.03559864352393799
30325,0.08215265787984213
48403,0.03249486971010298
58610,-0.029073440515932497
48956,0.07001117689042882
54111,0.07059903248695779
23053,0.08309232129905413
34565,0.030947077983938004
36401,0.07034337642362011
42837,0.027556282950190122
50940,0.016199103275151033
36634,0.017885648774804128
10567,0.061155594676228456
59950,0.08097856342179374
22681,0.021794477084332464
16133,0.07570828620588765
23518,0.057135221736623214
47486,0.019265380727744225
51335,0.0351107036148512
43015,0.021793845706682892
30176,0.03405457924264031
6213,0.07399231549455505
33831,0.08305658609273964
52186,0.04440934899050816
53382,0.051826062118223576
31921,0.06245317137541587
26839,0.023783619604512904
51317,0.020936255925012817
15433,0.009915922985458625
38188,0.01565115905431755
58158,0.03125447512759891
25562,0.028648519852414997
19040,0.08587323940686666
21171,0.03356752137214336
17111,0.08079049641524885
25365,0.010848907860889184
39453,0.01689492723879138
40784,0.03353715174646015
29892,0.11136496194817405
41948,0.007115715706193154
17526,0.046565464433406506
36160,0.022023603167950094
56065,0.07364660489253019
57930,-0.0041524618382865475
2092,0.0341762013069347
35285,-0.0031495300024062534
7089,0.07308252264158438
38623,-0.010386573748159017
25278,0.09159940834966579
30874,0.05624330429221433
21425,0.025590220269194254
15627,0.07449091017495098
10531,0.09373689653436577
29800,0.029455516562733153
54606,0.09152722883003284
41054,0.025945333736865445
7578,0.051084840957739075
50364,0.05578546682663876
29192,0.10138930163089993
63025,0.04106600625607271
7169,0.07964611982495308
13579,0.07636361668326909
47624,0.05057905762844592
34155,0.028386719930694276
29839,-0.05719474464222196
1753,0.09873808491313345
7725,0.02592369316956794
17586,0.07399195484061
21207,0.07731421635174845
10142,0.012093911588626369
7038,0.07379046954316522
35430,0.05401381907479838
3454,0.039083733556023015
50223,0.062164311528411884
61405,0.022853495477901567
57581,0.03741105398480499
7620,-0.010957104790272149
22680,0.01979718862692495
18677,0.01905172908302641
45074,0.058092790268749014
45877,0.07534429075054326
60715,0.05090083244801605
11087,0.07129509936653175
24589,0.024948922133815127
4964,0.07947401275070833
28936,0.0268087676323932
58267,0.036076868944364585
46377,0.004910675167063339
30156,0.015139941248553224
40230,0.06700525949902847
54233,0.0727447773139028
25509,0.02203014277945381
41048,0.038786514095080216
21833,0.05827808384761558
31472,0.08488809248609144
8210,0.045305854494731096
58609,0.060612201087665296
7598,0.13397234336444513
63990,0.09420125654531859
18690,0.04003566890745135
19711,0.12752567338726273
11783,0.07989024540446847
57430,0.031414761019760706
6282,-0.01705142793252623
53750,0.012030220394967137
2375,0.07744721373244912
58255,0.014239092126166891
12738,0.07278820055234297
35348,0.09242969644667559
36575,0.07799141081150382
14589,0.05009164050196874
27434,0.07700321836007043
57473,0.07479880491202723
57242,0.0428769494432695
58484,0.0015917957392834192
27403,0.03726391304290494
63352,0.04867456209021889
17832,0.0328389048933819
20156,0.028095349927086993
40978,0.053061279977344084
18220,-0.04327468601271128
59861,0.06472428887276835
49635,0.033561909852339866
59872,0.0652058239752509
44678,-0.0032972369554988556
43755,0.08643506834501928
35654,0.08125782467319617
12666,0.09455557256979408
37362,0.05714955222451229
18267,0.03318625349769948
28359,0.07046426045780628
11765,0.07903015411825075
54068,0.09423153288139427
37290,0.023971259733271147
5992,0.0693355722021769
21292,0.0004906770815352457
19889,0.07942821057232365
8398,0.045970373487361035
21137,0.06793552494713197
59064,0.06727779693360136
31842,0.07200366254375498
58924,0.08726371558587553
12869,0.020217132977658002
11499,-0.018067604884645427
22188,0.08840513275032477
30559,0.07008762823106246
9398,0.005793813761333949
45990,0.09700632013366572
21980,-0.007439390318805902
38491,-0.015596921292117372
59348,0.09290206096117225
51066,0.017699514345114728
51130,0.02581858039416529
55956,0.0943996409914257
29638,-0.03681145193141408
55048,-0.03402369025657051
47084,0.0011315859960810692
4294,0.02247535937192964
48448,0.027378614372854354
63469,0.025997925919735758
34372,0.07128795163156965
31311,0.05946127653453387
56390,0.05464802211599304
38618,0.014130737335417434
5461,0.04097951545548528
25916,0.024601334314698763
48408,0.04979780390807982
40108,0.08517883064331916
43664,0.04261770999283006
49488,0.074914472961531
5295,0.08136400789975545
51960,0.061777196265855046
3777,0.09041073666764995
24070,0.05124795106225652
47038,0.06599960400569971
48449,0.08821662850143475
37059,-0.03575547665027892
39140,0.09251837893902816
24281,0.01703803440737381
16161,0.04022945008215818
44711,0.09413008908725504
44481,0.0021149839517539126
63293,0.07101840041617431
50092,0.011704919718677681
51142,0.03808500291757824
18568,0.03227977714213091
37795,0.07910038319459917
45513,0.12606179508169707
54668,0.09107448662298448
25821,0.05789551484520214
29554,0.11887140813168914
63013,0.028007400877874677
18275,0.00623649274854432
63142,0.10618406666601118
50124,0.051149526141823234
42345,0.09074092825373087
1690,-0.03474561037577352
26157,0.018659629784181037
38276,0.09575647849817508
2620,0.04603338154217884
10682,0.01135352564697778
43614,0.07437033102210726
51268,0.025273639674097202
16639,0.07185935613862496
33976,0.03865274626645768
24823,0.03424289466067379
6048,0.0611146543607822
22401,0.08692425551334873
58585,0.03512466368114586
23602,0.07852587616485429
23376,0.009094910973500403
1697,0.013720243703554735
18148,0.008386286706717122
52733,0.05541662509579666
52328,0.020913617134126553
19815,0.07393525407914847
29474,-0.020309615006141146
28043,0.005976961042086046
28526,0.05986344551747877
60813,0.02606594427314261
59219,0.05699720090484023
26836,0.06418979073489632
50071,0.07791338592414995
27213,0.0626575031545824
1103,0.07382938979100279
2392,0.1491293326022381
40285,-0.009052109058466956
21044,0.07951747714890384
1700,0.07074202545293622
35833,0.015061481371244231
18320,0.06657127689554959
28403,-0.010071293420093372
14168,0.060277657255313255
56133,0.03984269609930721
52463,0.026987179490947755
11860,0.00745705409213801
37387,4.450802277655708e-05
31885,0.06558905290224046
11475,0.0706362340690202
37416,0.0017375178213369369
27343,-0.012297237129204733
29720,0.0353976142910684
61227,0.1302403869572175
2062,0.010677111300056205
18817,0.060125321549163196
4853,0.0732985440202609
52302,0.07910723739861239
24620,0.07107765074275382
31226,0.046766123184198816
27836,0.05410924193152872
20063,0.01825384249858389
28127,0.010869830693381835
5019,0.08894737353811473
20100,0.06415060528323385
57167,0.01752421201662148
55187,0.011558914995450267
19246,0.05258809427278088
29540,0.017753838095198163
36260,0.05106320787238765
54857,-0.04838898100192865
41354,-0.012848748953781047
54087,0.027367361654571903
25590,0.09785063742587842
52058,0.041309836769294325
6117,0.024602557999647737
33765,0.10696732597611905
60584,0.011381400841161265
24466,-0.02582127563562947
58654,0.07903498436862619
2274,0.013161645440534053
21640,0.04657094840327036
41236,0.00044712617837011637
63219,0.0650492442638656
13623,0.07121929299064941
49305,0.07395457741921295
8936,0.01457315205703498
33109,0.042990095240260526
35772,0.002635731788887069
8405,0.07383470994566708
3570,0.07735333024132496
42349,0.07942839007079819
21556,0.1082498712130584
7856,0.042740021067719486
50225,0.0813769760326318
14495,0.038179358743389506
61011,0.045587723953243245
46773,-0.01727850391437552
23604,0.029410907602324107
17161,0.07821067415903757
11057,0.0390603559874185
5141,-0.02640665494074046
31946,0.0926637363207294
2061,0.002256483109609561
43079,0.050837227055524646
51140,0.06877512524816051
18558,0.043693106476882404
8539,0.10281870686978148
39838,0.07720952270952022
47077,0.07682448355317348
27496,0.028095349927086993
35453,0.0900435841756626
536,0.07169720735334778
35693,0.08349974501495688
34685,-0.029358679947482688
24913,0.030288997519020935
49854,0.07349337596398639
27292,0.11230769439943712
11540,-0.007885396846265796
23284,0.05160094130075246
11264,-0.035938019216077255
22025,0.08679608003551524
38287,0.044802122183145054
19689,0.02581858039416529
18420,0.012596630539324055
40083,0.002373757866703248
43884,-0.09662716919934605
52255,0.09011140184332683
26840,0.04596937123839759
41084,-0.019539395318624267
8464,0.06875878592660449
63028,0.06082534082209454
3536,0.11409237832464306
26572,-0.02558219595348034
31777,-0.002255059884056873
16602,0.03580195134651584
2441,0.06064109234601828
16101,0.031612310517636605
54558,0.0065583035066063
51419,0.10018736868065178
22009,0.0707835587836792
49115,0.06611985669336637
46815,0.036596555165639075
19279,0.08436543765845422
27042,0.06344826189652686
10155,0.08605621755863288
24216,0.021826096706863682
19339,-0.009824701260731039
20774,0.037343437444366134
26452,0.06028091478645359
9455,0.08182247112986726
25623,0.10849954777363864
55505,-0.006262697437692269
45651,-0.017758350245451845
54861,0.006420922437873289
7646,0.022834939576572275
56875,0.02835305096008063
39256,0.02129118069041988
49682,0.021801738539509036
47212,0.06723527546403105
56156,0.013238344022062337
27018,0.015778564769421827
43316,0.024948922133815127
48809,0.026431745972387732
54784,0.05637675784923454
55681,0.026681540598740304
54453,0.019446677232216825
34081,0.046482121153967854
18475,0.02596490870665607
7364,0.08709486196524417
30488,0.015320670091995128
37019,-0.006374646469132994
