,0
21324,0.015995461675886606
51921,0.07115498909158648
31288,0.011820049422760437
58832,0.013551819479013627
54144,0.02391609120977127
42808,0.052301769176177404
10356,0.10877545648556716
35130,0.04594400246910846
47510,0.03446820580257873
27688,-0.04084608726267952
19604,0.023412232935264843
27000,0.049048762502087256
640,0.03968442537164259
39577,-0.0018833403820933473
11387,0.07041183486605276
55786,0.024936107392477924
11480,0.06779049367175148
61484,-0.0043326969533669935
3014,0.016293580340004818
50778,0.05057883044591028
58394,0.038018408298314696
55530,0.008792887822247603
55111,0.05112383100236828
39651,0.0600505932279167
18056,0.09095219083977027
38766,0.05177470635490125
28327,-0.0046038631862928
31730,0.023801747103654514
18170,0.04040091411386933
35946,0.0250646722619719
8255,0.07598486560008222
30654,0.0641488355717238
44374,0.06363149269369639
54273,0.07946640322876738
38030,-0.005751202967721608
47222,-0.0014741508734427838
51571,0.05067318670941884
56639,0.08445642415628865
30704,0.10063225618797664
61566,0.03128065985467779
57093,0.030007871604403047
18299,0.03308173184990161
30049,0.04215202417639613
2568,0.04287704071371981
28616,0.0599427698178622
22420,0.008106872607383131
32470,-0.004392818681259764
5246,0.07169853210365087
59909,0.07848310286175442
59138,0.0223764315699449
7925,0.011727120576076486
26420,0.04699345772924163
17531,-0.06455429513460781
58508,0.052237099760833475
46545,0.040083166261764974
8690,-0.009397753868458841
50070,0.040448734938664105
49777,0.014056270798286336
45518,0.07383615274632091
53060,-0.00964053082007163
60513,0.03460461353146438
50135,0.00011476088447011368
3858,-0.025093533293116338
35752,0.04870276166801431
7140,0.047331048018458784
56288,0.07924573156196105
4673,0.011988224112261595
62533,0.0030211354141699287
2602,0.015025851226773662
5478,0.1141918755437401
32862,0.013950998343808613
5266,-0.0036894729969763618
37148,0.09535770161328741
48009,0.09248784227071691
29222,-0.039325989706710834
45704,0.009821572959903449
52075,0.009678914900944191
25856,0.0344383295245711
3911,0.04623349330535738
18350,0.078307930898801
57336,0.09103696962564502
46296,0.048066431744759136
19726,0.030871358170949582
44574,0.0028032947740562475
29728,-0.016837830909196244
22217,0.0027774842406046996
56185,0.008315220721903951
59873,0.06788508198605231
55257,0.10013765776599634
35422,-0.008415400001276496
46188,0.02765886370085993
56309,0.08386738670651217
10482,0.030479774529285686
317,0.0092785203385371
8639,0.08080156783292272
55907,0.030286783271930018
2320,0.03437519019811373
3047,0.10833600531655387
6547,0.10679695525015982
8329,0.004533667784260016
20248,0.06789185122278207
50121,0.10054771982256572
30800,0.07382805004487608
36840,0.02516706786581549
49151,0.005069640236912726
26114,0.07736202831871634
35620,0.04185294227223005
14764,0.05254767387660549
4445,0.004735514663440573
31727,-0.0058685627368496585
23385,-0.009724580993978243
25286,0.06752052061200585
63569,0.004311480041294752
23419,0.08518899651483071
44282,0.07020262495116951
27469,0.03654839238279141
26849,0.05663584002206673
31778,-0.004506546746224166
39447,0.1023262709215688
49915,0.08130720193266518
22240,-0.04477846302650257
10940,0.0012043350935621658
7520,-0.0010203588151838916
57799,0.009571010589708717
22464,0.004839291621897723
48132,0.08519950229786216
52349,0.05484594815945382
47568,0.00029049817122543675
63592,0.013796103902220289
27459,0.039917761268309815
42817,0.05072691800389546
49011,0.030550978917621915
49376,0.07102204025089799
2704,0.01322909546215044
55108,0.09611926411138977
47754,0.017874096671759196
20020,0.08068203471633748
45883,0.08605369910689506
42689,0.01514216692386361
42793,0.004925845340068319
25504,0.07123007488799526
42704,0.028193366525956012
44077,0.007664320802542202
50954,0.024578840553823006
53740,0.033840926768306856
49060,0.007623956426064452
7198,-0.004542406088513445
52419,-0.004213492213490849
52422,0.010959996273888217
39917,0.06858031952905347
37679,0.06273214474941169
42449,0.07413705555785143
44728,0.06881308850055168
5839,0.011181810074029339
53821,0.0018259564644735812
59878,-0.01876862085222189
4466,0.048116095898858874
23660,0.032474041280068644
58853,0.11009070044160857
39752,0.05096036556022661
46617,0.05848475861376333
57319,0.04333745684608941
7983,0.037431974364241644
19199,0.09057560354245259
31717,0.04433958644700625
25437,-0.01046266777146794
60934,0.031039609800192866
63583,0.09803234876262146
2146,0.05504035264723328
22006,0.03777549505900954
31741,0.0176568066386302
16544,0.1350531360519565
54612,0.036034689582946165
49335,0.004496743901674982
9644,0.044906564959206086
25198,0.09024405862285774
27399,0.023728572456626268
53043,0.07085228388964644
7561,0.037371758434480644
44005,0.11553384492496864
10570,0.04407799812408143
46659,0.1683692911330664
47867,0.03174771505932837
44180,0.103443626560312
51624,0.023431961980259486
35190,-0.00017529618077788411
24271,0.003626232223354231
50180,0.008808295948018685
44480,0.10439139256293675
21141,0.08051103943215555
21039,0.09229410266781149
27253,0.06208226191725522
24757,0.08354004481455587
47421,0.06652838182234551
22191,0.0024649995927471247
52943,0.015496004195950354
21311,0.10483016248265746
11412,0.09844467486522411
1219,0.03709003436131675
42422,0.13576422339878666
32553,0.022426572623336763
18402,0.01738391928221769
61889,0.006818493630744826
11020,0.01637287535596374
9951,0.05882282030345981
61221,0.03273339947297009
53486,-0.00019468910777603599
18924,0.05187308525962596
3114,0.0456515958079126
17711,0.0397111648228054
4597,0.03605664409485094
55810,0.01900408886026314
4770,0.07795562805578629
6893,-0.008182029046925887
44641,0.07250799285931309
6635,0.10156571466083822
3122,0.1529678846236534
30650,0.024916150618350466
24187,0.009286409499700561
60797,0.06330495060016554
28387,0.07987302283911571
11147,0.02220879071764223
44620,0.12493465401255442
31639,0.07470394039777181
14588,0.06838612865675353
3715,0.026037552818044027
62006,0.026159370092278006
33832,0.04899174958428203
45869,0.004009115530776562
20125,0.038018408298314696
37533,0.05980511764728577
17543,0.008424229001233477
35913,-0.00590417698420613
42955,0.04255427712089621
27308,-0.030048024362028386
42391,-0.0004880301539027798
39999,0.029220871768781492
20924,0.00736077166837195
56465,0.07878569099370948
51228,0.04090479293915818
37401,0.013442308845528689
35321,0.0705998783187489
7392,0.013263904484623362
38052,0.029883765631924665
24041,0.08828121303204282
6381,-0.005880028318246827
10045,0.03208950051649523
55215,0.08260951790592727
33719,0.09276954055677038
61424,0.042786209025347854
10634,0.06502407462204671
39166,0.05335774492765637
23117,0.014956545788762349
55772,0.09183246970672113
1645,-0.02543102996412333
32138,0.055654781452972285
11756,0.021579499883351935
62702,-0.016381668529865195
54072,0.007642401511230079
36679,0.010516761031965492
55018,0.07731709385128703
19656,0.06681433014884387
11584,0.005519117708397317
9681,0.07364284737387129
57257,0.04803715454423216
26049,0.10553346745125894
3056,0.0745786999797314
59339,0.02427478313082307
36570,0.07353164975713161
35261,-0.012408740818142083
41049,0.07119303070939469
63532,0.09501124059297361
46213,0.027494739665893428
56223,0.08826631441140914
50411,0.03472375858997727
52882,0.05650675629075494
50062,0.04058512231082216
41876,0.030162789541352084
7259,-0.0033362302053047133
2997,-0.001155103955372938
21790,0.04967047925872614
3211,-0.042443448522642535
25143,0.038433560171332606
32870,0.010497321626185135
37376,0.0731844060769044
62739,-0.012602191487356182
52356,0.09620051165018274
19102,0.08095689045560459
44955,0.09756597680549822
33567,0.09038644607253554
15175,0.010446115121416487
26046,0.008545047778618267
14538,0.013100599316770739
39244,0.05917639033122185
55317,0.10909549494188112
44263,0.03609750499181047
26016,0.030188295544775867
58004,0.05306891953290281
61410,0.008750340583277977
60654,-0.027171919133009828
45432,0.021219109805641945
59305,0.09393297173769033
26363,0.0175355441794863
27028,0.09847151142081827
48909,0.0762159256437828
6072,0.08267252683696252
56134,0.08360680600219016
54093,0.028709968419475013
34835,0.049048762502087256
22479,0.08951161246946439
35432,0.005564545977036983
42103,-0.0475591887629041
34179,0.06759183429710097
36884,0.030071013434272348
9026,0.031445458804821524
32782,0.052301769176177404
41853,-0.03142148662707642
35391,0.00030520823312046863
25751,0.07161976005512256
23199,0.08794773086077828
63278,0.03160915440212471
208,0.05225004556773914
31225,0.030919913266333823
40771,0.08952435875866993
63166,0.020318231752339266
62591,-0.00833688489565125
39132,0.03351189043268844
20847,0.04698035368131322
27426,0.03076355537026193
8759,0.06762814536772013
56827,0.014440383221701686
47107,0.07102204025089799
41733,0.03592886721358633
56935,0.058395413028412085
54097,0.03790309829931299
21524,0.0724358084960707
7028,0.10097187098775787
27882,0.015663950931721904
5371,0.08754622467138058
5365,0.001337627582239015
24468,0.01373309958375038
2077,0.055726754834707154
42387,0.006033690313416745
23428,0.018716086114014582
10953,0.04248746851003285
9773,0.11200854433840163
3611,0.03741435417388089
57732,0.08222278308056917
44499,0.07529842564265891
41126,0.005605407029527207
35788,0.10527949974604087
12319,0.027051314358851372
10788,0.07179581670693286
22042,0.04042977144689473
22926,0.23525945007815102
51070,0.05285622689688599
2294,0.014756521961983654
49656,0.039846724036938515
45506,0.0888688596272083
53994,0.026581667504722017
27681,0.010860692444936926
28915,0.04802558315403774
14608,0.042398887896688775
10296,0.020780934543882898
54387,0.020075458176312233
28481,0.01893684209693415
28753,0.04054766155469777
14179,0.07069643567360817
56460,0.0018081667868088125
13955,0.05083406212270844
28205,0.0456515958079126
62096,0.07722437034097158
46878,0.0783767598867029
11600,-0.02796707537019133
53971,0.0990503604811326
25627,0.028168533095562776
61626,0.03466593742907581
18388,0.08861505289675434
56498,0.03223959356067885
31083,3.230907370083136e-05
61845,0.05244825017452137
17855,0.020672481629450234
6155,0.02726040193089839
26090,0.039021750939619446
26953,0.0016580443050025415
22059,0.030541497708789195
21321,-0.004964728266618243
26600,0.0724358084960707
59458,0.0765877015631774
20182,0.032318255395821616
1604,0.07891823967528852
11828,0.005397300694463578
62356,0.022088159484181927
10842,0.052384764612106144
3138,0.11794935294569525
54649,0.05984386340325948
9743,0.004528237669074231
26284,-0.03732100825820367
5949,0.010602620995183096
37050,0.07127328006044721
13999,0.05814487437640102
59200,0.07527426278405241
27754,0.0020011631834755267
34479,-0.001403038061526779
60053,0.10952338685124736
50213,0.06963237339406986
39731,0.08754687450961228
62802,0.05443417376101469
59155,0.07715045365957635
63099,0.03227694776638566
30606,0.04563536424026641
48324,0.007951567257259679
55828,0.021931713013258483
22485,0.012604936101092368
57243,0.039899929561090314
25722,0.06813394416293211
41849,0.02129847666683235
24411,0.06825178787127216
33693,0.0032146414821251496
17856,0.00161645337870555
8832,0.004715976562309092
27750,0.06365762865755249
16376,0.014627295984723107
19838,0.0317082001103825
60154,0.048739279597974194
32927,0.0787057559923661
43935,0.02855817530293668
23147,0.009642703872435154
60148,0.07481381416735351
6580,0.07870301552161603
8584,0.1125062257041852
29094,0.01766460793137442
29120,0.09812069221709702
31684,0.1082315912955803
61370,-0.017261055359971966
13018,0.05812082028622051
55609,0.0382562625916756
4148,0.02968622105151468
14278,0.017710266547574516
23558,-0.01500957978597968
20596,0.09276954055677038
28568,0.057035216914379044
22758,0.04213065281928484
1900,0.024927635999433248
5735,0.08675043100805091
50136,0.05165824115961831
22023,0.05172459345552266
38770,0.07798054418362053
28295,0.018091260186189312
8715,0.04135516535453941
15064,0.07889259438236645
5468,0.07766587201737943
13318,0.026702592832232516
24595,0.07410291264582466
21930,0.042306259101603336
61859,0.045348722984483864
14043,0.07064877432332947
1676,0.09714119025051626
7341,0.039398501716901124
30174,0.006649542361268513
48115,0.07019617778566023
18094,0.017665278401350043
50141,0.05771589093083654
58323,-0.005563564115946329
15718,0.06751246765949884
43443,0.033328734738153246
58146,0.07111188329659443
60325,0.026719251977356487
40277,0.0075939363215071914
14599,0.019047141098269965
36432,0.009819364554915722
62363,0.04640156490086231
35757,0.0019420136213290223
7604,0.07850099775945765
57574,0.07513635427215351
37025,0.0036947996948994144
62191,0.039059125464343064
19505,0.02994783492853273
44575,0.07358542170672173
52052,0.042696861016485406
45981,0.0382301532455421
11506,0.01699083440337315
26192,0.04488590184891686
62920,0.020831323892351372
23067,0.045513320540246885
49968,0.01604044685484543
25295,0.05306823428619492
32863,0.008550567340973009
48535,0.05004166599486376
14033,0.026147392555929114
35265,0.07198549155457862
18186,0.040135408030817284
31783,-0.007340179452565432
39658,0.022426572623336763
52295,0.03075225010535465
44686,0.0031374168988692296
37345,0.009721253848346132
35447,0.0010346424862715184
19439,0.017507695958355274
12616,-0.026108299671372806
52248,-0.0009700936169051849
47940,0.002633743598288607
57728,0.044257497913627084
3500,0.038018408298314696
20932,0.24797860052838677
47111,0.08452661680107271
49638,0.09943026370997059
51205,0.1010147800518898
38362,0.0716525566970786
14341,0.04484634818688268
28505,0.05785881063107329
10062,0.1125062257041852
47030,0.030643377917852377
11667,-0.024117267767238076
43250,-0.0005606012000165111
25297,0.02161827280019525
20103,0.0732660964757229
55642,0.06469121488189332
8369,-0.008296978361694213
7664,0.0448312212460997
63677,0.0175355441794863
5085,0.08591261220820796
10369,-0.056990951398475126
43494,0.008556625575100646
35844,0.01902293610359182
19171,0.02449212322698363
20777,0.11270441465454459
21742,0.06658113149849637
5471,0.028293807491438172
3818,0.05254767387660549
24748,0.056776491591691486
33150,-0.004908313332001098
27020,0.0024868769638166782
21282,0.008189520981444015
58858,0.010780903193147597
32187,0.1120986702695258
53047,0.031080173158793842
4802,-0.00792148723574096
44736,0.025577200412644385
24813,0.07051552166844555
40340,0.026156357034080424
21142,0.08951723659926733
5353,-0.0019232453510598796
33020,0.06989773069036109
7958,0.029245499541728906
63797,0.017358129341721512
28513,0.027260068546693113
15665,0.0792320409605166
22118,0.007897030506593294
56347,0.11979648042816844
628,0.007330813828748145
35091,0.056567528767397554
26417,0.008332588252844907
1779,-0.0015323575335651762
63846,0.024004145158993323
58310,0.053172912719630525
8704,0.0053328788995178344
14532,0.044273735637650025
30904,0.016489301258970135
