,0
23284,0.0364306647674254
11264,-0.022208667167208207
22025,0.08131796817051108
38287,0.05757842681720088
19689,0.019544027256131163
18420,0.018816500547128787
40083,0.019792830449663838
43884,-0.03903417231011577
52255,0.06111514333730872
26840,0.06325558218239147
41084,-0.007491771572011363
8464,0.06681569061560039
63028,0.06327883932071274
3536,0.10807916460056934
26572,-0.0008935227348055713
31777,0.006942192922518672
16602,0.06215018572400127
2441,0.07610013513530908
16101,0.013866721980140467
54558,0.01240602407252167
51419,0.05719795229611617
22009,0.05705309397528199
49115,0.07294141174301197
46815,0.04187608850434173
19279,0.08996187701177544
27042,0.0778667556130565
10155,0.08011209115716614
24216,0.00762805398068149
19339,0.060866092383446924
20774,0.051746356202551885
26452,0.05470390956587809
9455,0.06508128843812444
25623,0.06780345266815622
55505,0.006704955738666155
45651,-0.03440678418782585
54861,0.015467534404853156
7646,0.01639230998509983
56875,0.04291962091097701
39256,0.05790067586681166
49682,0.032853861420751765
47212,0.07945938712626788
56156,-0.010464894410806017
27018,0.038834134635316736
43316,0.016351656790084573
48809,0.014539366215483365
54784,0.05077426537691124
55681,0.01766222770813182
54453,0.02803722235043582
34081,0.020461663867157587
18475,0.015305130411940787
7364,0.08537684493820295
30488,-0.001678030612796276
37019,0.025584342191755927
28502,0.06417384531407888
18965,0.06270404841353494
1335,0.06918644961720201
11888,0.07040344690720052
23651,0.027385781235088127
10916,0.013368204684987561
27114,0.027574101876226553
55134,0.027181205787029997
33334,0.02437713104649325
6028,0.025502740239694247
34118,0.07542993949725174
15515,0.08361826784301832
57726,0.07187356877221199
25266,0.07505846652732798
59374,-0.016577144762940088
31605,0.018263845737178687
40131,0.06998448924041713
34857,0.021546591961345424
55874,0.08696315718516213
7066,0.060112335650012526
61281,0.049964683763625145
24498,0.08238289707565477
44619,0.019103016468251244
46949,0.07751350259600856
48272,-0.014420928163880811
25597,0.0823464094373364
42764,0.05216171173897251
32725,-0.011199914214039791
50578,0.09206007371452996
11200,-0.005608182667037581
33969,0.008327158456189324
45346,0.07949199065396995
5005,0.07816245851916667
11245,0.06589354591333849
31591,0.08679369586431954
11854,0.0102249395128199
16876,-0.008314732164899141
6488,0.006493776540938537
6084,0.017405059067615275
14993,0.013581794903143499
1440,0.03234091716916504
23059,0.023823254073113413
10436,0.011957802910648838
18180,0.1217844412315513
337,0.013383993630625354
3403,0.0845680814265338
52558,-0.0014628646648894017
18505,0.009202717788443199
15839,0.054899111943482654
17467,0.05948208387537118
16955,0.07175581814701355
37539,0.08466398631107162
39070,0.07629272285919964
46925,0.07746348350954185
21324,-0.003601324754514551
51921,0.07602756520290727
31288,0.06809947788131798
58832,0.02692835433666617
54144,0.03102814722798171
42808,0.026829370919528098
10356,0.09096404941456934
35130,0.062323018703031016
47510,0.06177371690983205
27688,0.04170684327092006
19604,0.03982226135658354
27000,0.03384226132895002
640,0.029518150904351878
39577,0.015366402803576665
11387,0.06814804158080198
55786,0.07969211841448276
11480,0.0667389026924366
61484,0.027208658106566447
3014,-0.0014367572215029378
50778,0.02928400015166384
58394,0.033304470860987506
55530,-0.010491385815063883
55111,0.0778667556130565
39651,0.053088289311149034
18056,0.08694920319401528
38766,0.03268877188289673
28327,0.006041692069365057
31730,0.017896363843062826
18170,0.018113997135340135
35946,0.031702348276968245
8255,0.06611730762977261
30654,0.0671051069854622
44374,0.059422118569885995
54273,0.0831541753714704
38030,-0.001358237081643593
47222,2.3687496152474674e-05
51571,0.03996924649461388
56639,0.08857300718275593
30704,0.07045643390410454
61566,0.01999978790646051
57093,0.05037772740745464
18299,0.02196937707310645
30049,0.08785443390257897
2568,0.044985703320315734
28616,0.024470604902922327
22420,0.026761570819292327
32470,0.0028890373661635133
5246,0.06463571552798808
59909,0.07457490049685987
59138,0.02227664076668784
7925,-0.000641531695157474
26420,0.07295951872291809
17531,-0.02173471887179393
58508,0.042180029958600235
46545,0.06173920972725852
8690,-0.010243456764180925
50070,0.07960322142922163
49777,0.03405400031087834
45518,0.07072378163243323
53060,0.058723305651532276
60513,0.02517599351314498
50135,0.0013295837513510045
3858,-0.023196691805504238
35752,0.04231710866630908
7140,0.07822642882131037
56288,0.08378818662824514
4673,0.02137283170366852
62533,0.023130153879400733
2602,0.06552099105377798
5478,0.07667629283888436
32862,0.01953026971843802
5266,0.022498115164337182
37148,0.0875749089101037
48009,0.08415536311790159
29222,-0.016068286383558894
45704,0.012501339402236952
52075,0.014187073668153444
25856,0.08331977524016829
3911,0.04251868800355982
18350,0.08452571074984583
57336,0.08596611131489143
46296,0.0187496944982411
19726,0.0242749286665582
44574,0.012481648332131279
29728,-0.018535701348940475
22217,-0.0010096370607832333
56185,0.026982233738736705
59873,0.03597373758209907
55257,0.062285648550405415
35422,0.04036481687096835
46188,0.03108391202173877
56309,0.0419024343969734
10482,0.04187608850434173
317,0.036787268216077584
8639,0.09031728073933935
55907,0.07116060594778009
2320,0.03474807877874156
3047,0.08802886854069766
6547,0.07381364381879149
8329,0.06287798475867717
20248,0.0809187693413699
50121,0.09001987624094238
30800,0.07619080406939636
36840,0.06187925349802299
49151,0.02936439823813536
26114,0.0787069281636544
35620,0.0684219140813897
14764,0.028485131800060293
4445,0.01769004272080507
31727,0.011048819583922002
23385,0.0055121482427605145
25286,0.07715488590971227
63569,0.011403673819855853
23419,0.07136503284804434
44282,0.08243827863325881
27469,0.0650450332020841
26849,0.05715958497402858
31778,0.027609250104400518
39447,0.08386434800595866
49915,0.0785880335325149
22240,0.006627532514501738
10940,0.03182206841555866
7520,0.0073547321963485235
57799,0.054882682871659705
22464,0.008280578121769008
48132,0.03954082807014159
52349,0.06333798625062287
47568,0.03061080044665289
63592,0.009718233379675048
27459,0.04658386191482462
42817,0.08615372677472212
49011,0.02573671709857947
49376,0.0748283768944456
2704,0.01690607629564346
55108,0.08135534540239123
47754,0.053774564361899646
20020,0.0978541133695204
45883,0.06900879878074202
42689,0.03243517570949045
42793,0.014595401414925643
25504,0.06903854017416945
42704,0.01892946299173813
44077,0.011063862010409473
50954,0.03916150573479324
53740,0.038802770522132435
49060,0.020650218812252208
7198,-0.0075549263659717425
52419,0.023678791205095723
52422,0.015677491681218264
39917,0.0754440201032888
37679,0.03956742925011367
42449,0.09802093787877861
44728,0.04575205019564646
5839,0.01072324772273786
53821,0.020380957690493716
59878,0.052583560690875414
4466,0.05956555366125166
23660,0.02864161049358352
58853,0.09607704327842644
39752,0.02909851194346852
46617,0.038644793734082875
57319,0.04701837999340104
7983,0.05770717124676486
19199,0.09137368679009775
31717,0.05696079783849842
25437,0.013589547657429854
60934,0.01926551181214814
63583,0.0908588714675152
2146,0.057181083184121184
22006,0.05856171329030395
31741,0.027462956461431612
16544,0.01920129997349651
54612,0.08678825442082971
49335,0.014419106993579886
9644,0.059304000864385406
25198,0.08663638170992448
27399,0.013048585550664848
53043,0.07238111168796872
7561,0.08544500991914783
44005,0.08013686673314152
10570,0.05360277783990225
46659,0.14995288696653425
47867,0.02139013298643938
44180,0.11538661527598637
51624,0.005202584035593066
35190,0.013001359759768016
24271,-0.01469547358407465
50180,0.04743377736906938
44480,0.09298876938711231
21141,0.07692667685872313
21039,0.09932267595871852
27253,0.08928723544966555
24757,0.08929388753858966
47421,0.04300316822878737
22191,0.010841206591762367
52943,0.00048500508448867663
21311,0.07959322743518607
11412,0.10316589768208716
1219,0.08188755846539142
42422,0.07926765158837937
32553,-0.0021084319290927273
18402,0.057413459527712485
61889,0.02293735189728717
11020,0.0008303389467317068
9951,0.0676583092532752
61221,0.034880183051839014
53486,-0.004105745166083474
18924,0.03268877188289673
3114,0.07167896165141265
17711,0.007830722744258972
4597,0.05553306053027805
55810,0.009108283346307755
4770,0.04210616482538285
6893,0.008511829335048626
44641,0.06269864247158294
6635,0.07969966903003825
3122,0.11989599030468626
30650,0.0787646365778254
24187,0.034126242539957524
60797,0.07027751351203569
28387,0.05967055609259653
11147,0.01454886514493034
44620,0.09586961509256818
31639,0.07869133034098713
14588,0.055234150420360006
3715,0.02954724606253359
62006,0.01382843298876145
33832,0.05493043990120912
45869,0.007528129461893379
20125,0.033304470860987506
37533,0.06152488390770078
17543,0.007949632110174493
35913,0.02741791839152838
42955,0.07883790515829633
27308,-0.001928188502426681
42391,0.0009698537967909593
39999,0.005120092412168195
20924,0.07689148581307959
56465,0.06408912632364536
51228,0.04227564484097643
37401,0.06147561638767032
35321,0.07373782230781037
7392,0.006926810140468823
38052,0.033545874496363204
24041,0.05501998705570074
6381,-0.007491771572011363
10045,0.02953792207602529
55215,0.09223503064223913
33719,0.07690965877578572
61424,0.05269797134650163
10634,0.09624425086164587
39166,0.052100217565539564
23117,0.0062697043791011126
55772,0.11562705391576508
1645,-0.0026400506273951407
32138,0.09029409564010235
11756,0.009884345271582426
62702,0.007018986715714354
54072,0.03066114198599934
36679,-0.005751437987651903
55018,0.07290443428818585
19656,0.09367293588587805
11584,0.007057029276157839
9681,0.07400186643724235
57257,0.08419184546477379
26049,0.07915298332658888
3056,0.07169753890642383
59339,0.02976877410262571
36570,0.07710713920770154
35261,0.02670638600247424
41049,0.07294141174301197
63532,0.11036328948095019
46213,0.011625148499018578
56223,0.07230061826301615
50411,0.03608489017032977
52882,0.06958465801828087
50062,0.030904182527578566
41876,0.024419863928993216
7259,-0.0330191970096633
2997,0.017992655638491978
21790,0.05061730067920256
3211,-0.022581944495952938
25143,0.031258754700376534
32870,0.06794079855180829
37376,0.07084804818957201
62739,0.012951510280240663
52356,0.10765748152360108
19102,0.07138364711070938
44955,0.08042871271543656
33567,0.046395940591224094
15175,7.562258946958167e-05
26046,0.03555324080635572
14538,0.055705287235390366
39244,0.008027578657529344
55317,0.05391391712619775
44263,0.004687852929868702
26016,0.011836728347589781
58004,0.02716237429114758
61410,0.010275402501202083
60654,0.013394387772709682
45432,0.08370677268932002
59305,0.06980870223655652
26363,-0.0007737949451125797
27028,0.07333997659106632
48909,0.08986544105872017
6072,0.07459005788017371
56134,0.08755532010971132
54093,0.060618252598178296
34835,0.03384226132895002
22479,0.09736405852390946
35432,-0.0005989066475320659
42103,0.03057714272873102
34179,0.08438476604453643
36884,0.019598183376952377
9026,0.06680122251920925
32782,0.026829370919528098
41853,-0.018877449106995847
35391,-0.005479799723646511
25751,0.09487857804488935
23199,0.07486484162290119
63278,0.01308768238083513
208,0.014882915247351414
31225,0.014638685051760393
40771,0.08735709242576405
63166,0.014820498073242538
62591,0.0053023644363711375
39132,0.03727042161969772
20847,0.022620618949850985
27426,0.058761004568983366
8759,0.08457921446296192
56827,-0.003286429171888358
47107,0.0748283768944456
41733,0.01160356588515249
56935,0.0709158292744303
54097,0.06177420805880729
21524,0.0849860661554365
7028,0.0782527474341044
27882,0.08383018104310463
5371,0.10637558283493986
5365,0.0039002184625859526
24468,0.006726961446861551
2077,0.06160530541827197
42387,0.0801323679492254
23428,0.02702577333253632
10953,0.01512129045989466
9773,0.02162911509337198
3611,0.010008524855718987
57732,0.08046576270981583
44499,0.04601533670045513
41126,0.006906884641706745
35788,0.0805907033235308
12319,0.03130852764649826
10788,0.06984202965430546
22042,0.06885033277595627
22926,0.043607895903288924
51070,0.05403968027775519
2294,0.027654490372894636
49656,0.0828921166867396
45506,0.06734914920342805
53994,0.025610988642013943
27681,0.012785489879349077
28915,0.05679932196075908
14608,0.04303751030147321
10296,0.017539668533541913
54387,0.035739191374523555
28481,0.02139013298643938
28753,0.012334483076094055
14179,0.07042239510881054
56460,0.0009427777788431277
13955,0.06283097459003525
28205,0.07191451629690519
62096,0.06657449950987533
46878,0.026875114467968753
11600,-0.0040554386853713376
53971,0.04954795921350086
25627,0.06605290172114792
61626,0.07479320810787873
18388,0.07593227555301346
56498,0.04899711715069496
31083,0.03233337474990297
61845,0.023923685494982277
17855,0.005148027667476074
6155,0.03163266626557251
26090,0.021194246901883762
26953,0.019792830449663838
22059,0.01686060144374453
21321,0.01664777158434469
26600,0.0849860661554365
59458,0.0737250521941522
20182,0.02342357652900688
1604,0.07900230376310301
11828,0.012195897681822207
62356,0.01273370863102831
10842,0.06812653874606564
3138,0.08855659395538285
54649,0.05911267489989486
9743,0.016710879797989603
26284,0.03001348965259154
5949,0.014236504738667527
37050,0.05693895065905202
13999,0.08010518759763408
59200,0.06776632953394299
27754,0.02959423762953098
34479,0.0032448600487418044
60053,0.07319552638105625
50213,0.07634902471343999
39731,0.07005891110959822
62802,0.06494884127364921
59155,0.03926803830372386
63099,0.019201458760515752
30606,0.08504673423414244
48324,0.02433085254351372
55828,0.009672079607498052
22485,0.021037783397369475
57243,0.041415839837019935
25722,0.04696884535869664
41849,0.03135461766985023
24411,0.06939680251191162
33693,-0.006511986003090678
17856,0.026039680871867955
8832,0.027872218357649275
27750,0.07078596836786782
16376,0.023461285648014543
19838,0.014068110191946953
60154,0.07945708113503519
32927,0.0972842112382317
43935,0.03511539529585905
23147,-0.001321484395081493
60148,0.06026250081677764
6580,0.0910106931226828
8584,0.06747136857510336
29094,0.047951974089821145
29120,0.09542662953145994
31684,0.10879173959259536
61370,0.0027640922719005673
13018,0.06741963532376466
55609,0.017737606461632
4148,0.02913226495213704
14278,0.027295822747954085
23558,0.0127100665022426
20596,0.07690965877578572
28568,0.050946172655782246
22758,0.037107334759917204
1900,0.06547594460281228
5735,0.08982606480928997
50136,0.045818173738987306
22023,0.07116397624295327
38770,0.0709430004405252
28295,0.038908096893967445
8715,0.02686457681249832
15064,0.07519609467085672
5468,0.07132073749498427
13318,0.006748891026789328
24595,0.05222589175539688
