,0
27282,0.09177236086383178
56191,0.08475257627944566
27972,0.03286043016147844
11218,0.02810971888318281
54728,0.14803506362133328
34122,0.08104622892332569
6252,0.07362402194374212
42909,0.16302312193847318
37111,0.06682372427830785
51327,0.0652447051862895
11690,0.13683550761945706
25991,0.05834323209862946
12558,0.11546449249176882
37661,0.032868868625219205
56446,0.05761029504816806
24955,0.035548765528257975
25281,0.13956353785032355
10258,0.03777523052026455
22276,0.07762349738707042
44412,0.12266349372976082
4021,0.05527047940391511
26703,0.15958329328978937
40321,0.05475668008879192
44900,0.05635592426263358
20913,0.06969204618233482
43767,0.12990993534885314
11951,0.16208300005486465
1728,0.0681532461445693
43042,0.040868473716804576
59124,0.06423649429132977
52396,0.12957599163757488
17653,0.11194608963554897
22002,0.13404455303241808
63243,0.150158536668417
61389,0.1435550713469349
16976,0.06383287440972374
54421,0.06705151969531736
62051,0.03987569503632765
61114,0.06689110136040255
31582,0.07462437307974873
20065,0.14815934578059214
53981,0.07937202133145405
27730,0.06125672728196685
50464,0.13762166205992715
21668,0.05429530945289818
56404,0.14095162111586274
63607,0.05053626221410179
30148,0.14247719980824025
9543,0.08601656871068619
59504,0.1362933183428413
30328,0.1535175908524739
40088,0.03888592379595052
21782,0.0783764747021492
53422,0.07556133727580805
10020,0.08486683436188536
37519,0.07087051459777993
58668,0.11994872583970789
15668,0.07963010784697527
24736,0.12406964868304793
2965,0.15256051763152245
58756,0.06272291600211455
61696,0.04515183428736752
36544,0.11072272000512168
56412,0.0393395553188986
57572,0.15980572503141038
22459,0.12001041122766926
31229,0.16298720440862696
23661,0.11660905327000592
16015,0.11064248054448778
16704,0.14808889764046873
53034,0.05640232333680967
24272,0.11262353497140859
29326,0.11285098746446826
31360,0.03929906813944706
17734,0.07473997539786997
32339,0.0607043570266077
21447,0.08138011306053239
44218,0.062046546001969516
58775,0.14910877392179056
53286,0.058458364016303055
19101,0.15256051763152245
23338,0.05536129110323629
1093,0.12413113926211855
13398,0.16822782510676143
30420,0.14775815749293364
6754,0.054902533019869026
18142,0.10923475661324061
40000,0.046630081643778354
16754,0.16608903837411132
55779,0.06275457040913085
35885,0.056609561708453104
60349,0.13353611640452467
35161,0.053739476819664844
31809,0.04801335469327156
56036,0.14556032442404399
13554,0.11481916367256823
59910,0.14791475094321294
59352,0.1670638000841813
21153,0.13918530609310775
13217,0.04538194836208875
7078,0.05693124063108146
17439,0.08095936685711053
26039,0.0636204218915245
1655,0.16303526385391887
63338,0.1369941884678456
62161,0.08999675649191491
53698,0.03608609447683936
48795,0.15381482764492604
51448,0.07068706575740147
29763,0.06349912846458416
11205,0.06651878920453219
63386,0.07669194910470928
63110,0.09062877049440032
23915,0.08289427879201905
55118,0.042909383522905686
13277,0.08110488718687686
39750,0.12824597419559464
40080,0.14077934195842912
50546,0.037197271332719606
57111,0.07090626606952849
54067,0.1555482035903452
36023,0.13044687665627835
55826,0.08255100996560732
5154,0.04611506631544998
51999,0.05756035619549171
31217,0.051706529163553006
23835,0.1628268746605434
45580,0.11734801373228848
13315,0.13816576068746128
43918,0.0470021784611796
60382,0.06051549469610301
779,0.03799519931604717
20590,0.03511904655874731
19259,0.05429530945289818
21605,0.06835247266789213
23324,0.15032132389531144
2525,0.11046227840300582
39183,0.0851745878723652
53294,0.07892300262889163
44579,0.15839806456481836
27880,0.1376922461150366
12754,0.0642257457774813
53831,0.05415282094741819
1340,0.08994438116302572
21989,0.041271668606413736
4556,0.0957419789486636
26524,0.04035623793705473
61962,0.0360076465616439
54539,0.05662354809275405
18859,0.1252400593906322
55441,0.17037104549757515
31671,0.14069703422766788
12969,0.06733273727612032
6799,0.11749841141119233
47766,0.14742864654871057
7806,0.07849517623910307
29456,0.1580016234089331
36653,0.058441030956325135
26627,0.05538593100792888
30424,0.13216656438679508
55379,0.09109987990146107
4023,0.14887473665211004
6672,0.13750773840814906
59152,0.08061370795588862
27876,0.14749996238112217
27016,0.12074322333486698
46907,0.15543740396965572
39770,0.07692406364979909
46523,0.056965171408730475
47773,0.08648145318905476
38470,0.15899980270850195
53669,0.08503053305110864
21285,0.07051142880700678
3340,0.15237437641159152
45129,0.14377825681875311
46972,0.13629196581477354
61284,0.04157680281369691
38248,0.04955241869211624
47642,0.06824640478908262
63216,0.0668533619942977
5672,0.0799085620794085
25947,0.14512499642819615
61918,0.12856981432079007
27008,0.05020344826843359
4217,0.11072875804342291
19079,0.06060907156166628
62473,0.04788267146408254
3825,0.07091212271443847
13672,0.16082577128560688
38549,0.16991636204745564
52351,0.044142203205656094
7153,0.1250547309851276
31957,0.15258238576592809
46646,0.08486683436188536
11327,0.13425047196388734
52681,0.14946864350500588
57230,0.047509409117134305
45850,0.13552311795069433
57888,0.12484474476600299
12476,0.05002428960562699
30739,0.04910639229655184
39644,0.09725873060363627
15733,0.13020004890230108
29396,0.0734826200946278
35981,0.10756772680184501
54796,0.10959047621154905
57307,0.03245624369643546
55687,0.08957837535862068
30985,0.07151120436220826
19179,0.15758280279707065
40376,0.15071500512008995
3785,0.046238873783128076
42639,0.0746833744609477
30552,0.06186656678716118
51781,0.14011702684357807
40396,0.12457422542880664
61992,0.06705151969531736
22865,0.02952327991284387
53993,0.11682857889834125
16970,0.03289404670700358
19550,0.041159351802419974
41627,0.04458058089672928
47370,0.0662118718037994
60928,0.06226468536038571
52390,0.05633129719777824
58939,0.16031275150895452
13060,0.035268423914209424
33094,0.03955633915996237
37023,0.0437943987587639
59295,0.12607210990534312
13439,0.07027794512592811
10636,0.0653732647571672
1867,0.12589390600770572
62849,0.054199628443886816
13321,0.1474169357409234
35533,0.14423890665092187
46027,0.1389799044588642
12122,0.13804795793580255
14073,0.04630997843757123
47596,0.140085904788814
1960,0.12470304889867967
58215,0.131954661788577
31527,0.06308791823714927
27268,0.14775815749293364
42096,0.1388269290575947
8316,0.06624148576417638
24228,0.1516841967549558
15359,0.060462227067081264
6527,0.056660547211156265
48585,0.05609460586680054
12149,0.05017193177163415
63456,0.14935397771409548
41160,0.1255225914834897
1852,0.05292828905656777
5070,0.07735763724977396
3566,0.1064165395202345
57098,0.1465565810299269
62771,0.07731073402586797
11328,0.037777209525458044
50392,0.15815040004246367
10710,0.05670470709929526
46720,0.11697616002517441
32441,0.1663576790596108
12312,0.14316698034673625
1883,0.08223941401677537
43175,0.145406597478494
59751,0.1505916408310689
13157,0.1392379739706281
57368,0.10026118994926742
18324,0.14048743686446374
32558,0.14946016400481826
9474,0.16726424845599602
5760,0.15257053621273636
55718,0.16003876086632407
35742,0.13667602836837217
23795,0.05356599155042441
43334,0.16840735621363367
23192,0.04252012726487625
23625,0.03498733889690053
51619,0.08452032434953649
28380,0.06593951495230088
18044,0.14586966322361383
35813,0.08749405452739323
55163,0.07674568886836841
47019,0.14341957212734457
28611,0.06173056349899059
26257,0.06891723771700053
55213,0.13564774205564817
14980,0.03635046044404483
55440,0.1268882442290507
12193,0.14118798329229493
43448,0.08643715481629455
44294,0.06858705755496497
19237,0.16466348650693868
25020,0.14886772207374205
33408,0.09420312505110412
27050,0.06009134910842817
1536,0.05487158827288119
56238,0.11856882068334373
33683,0.12187381849343104
26748,0.1108963553896094
7349,0.04587652292873229
11257,0.1324197266625241
28917,0.15502457171565426
50170,0.052723874189996967
36241,0.07469286074417436
22255,0.09997207647120165
51052,0.14355686239672322
52433,0.09578644685626303
17677,0.07353132561651676
38213,0.058026894322417255
14776,0.050167813980286635
46953,0.08885941764075633
57793,0.04420626072269368
26391,0.1270525215871653
40820,0.08581126056761157
792,0.168801090413854
10558,0.1241724099387837
57963,0.0864523247383252
27620,0.058026894322417255
16751,0.058033629252935204
58976,0.15815040004246367
33266,0.08588194301503416
44621,0.06823358188967438
11129,0.1141368490266888
27866,0.11689141820985144
34038,0.08985152526669632
25313,0.125100397221572
40387,0.054044691102193676
61255,0.05736075712931166
55841,0.05429530945289818
8771,0.071738208299709
12598,0.08590019321792619
17650,0.03717780070897436
58618,0.11410798569980063
4811,0.15618208396433658
18596,0.071738208299709
41224,0.029406933642112554
30419,0.14401851355943313
32751,0.10535391874529265
21473,0.06153294670222853
16434,0.12771791438650643
37914,0.1411234538163642
27237,0.04629863920351884
37903,0.08135872461597754
20857,0.1435296792192926
14863,0.05633481553579811
6429,0.0523086959471461
43885,0.1644876855068093
11556,0.04303603407511725
56694,0.12090244238982079
17683,0.09147140859402597
15659,0.012952352676059598
50406,0.1514587310437288
171,0.06163399923809343
57551,0.11724096465112727
47196,0.08581061107229904
48666,0.16556448793703904
3475,0.08954614873293576
11366,0.1098242035898544
56099,0.04374538800801986
8274,0.12525183784038374
53322,0.06359242768782758
11481,0.11410773285663256
29356,0.15261974748919488
39410,0.037199269829965464
61744,0.08588194301503416
22662,0.16629488532625558
38249,0.06791661854758996
50721,0.037403282619287825
39831,0.14009577617194247
52092,0.07959353193798036
31145,0.037358966613192046
45126,0.146180662285137
46944,0.16599907556327226
36174,0.061688279785352185
11753,0.08813175746333524
55960,0.07731073402586797
12613,0.16082577128560688
42857,0.16817173628873
27301,0.12924046028738884
34580,0.16033531101117648
57026,0.06318629683333482
18660,0.06329750219669794
52318,0.060215351927034755
49881,0.09147140859402597
26399,0.11739907365098767
25019,0.11429490751961113
63593,0.04344637651820249
3854,0.03513897622963352
49464,0.14979502347028278
31069,0.08274164981660892
9161,0.05006460698758697
7702,0.06596246591406085
2570,0.03635730772272272
44610,0.1673497952567028
20056,0.13086124012674394
60455,0.0918952894901876
56139,0.16466348650693868
41551,0.05976224747116965
61300,0.1362933183428413
17049,0.1490179053820772
9236,0.08858487220850186
34344,0.060462227067081264
29262,0.04097205522171121
57680,0.05043170981548212
53770,0.14630144176208326
63954,0.047321321718225395
9315,0.13009475531927484
24089,0.1300395473567354
57738,0.14155540607313433
51122,0.01854609053316253
63537,0.14325378667140565
3289,0.04713100325375391
59431,0.09834949320012265
52728,0.03958417320962915
26570,0.03193890510587355
44503,0.07080302704629537
56503,0.16917431902380786
55702,0.1399379310468944
55519,0.07689502430277717
47622,0.16836194068783616
60987,0.12234542556561362
31151,0.16160324568926077
36264,0.12356479984332319
8653,0.06710100240111538
25902,0.05588131181864725
5434,0.06653436992385636
19443,0.15063197053170035
38240,0.059076510732662735
61902,0.036090251138281904
33612,0.026325070308893417
9656,0.03930208475274044
1348,0.04811104512162778
16847,0.14325177552278612
33327,0.0730011187276905
57620,0.12437470162574288
58360,0.04103923738852899
13490,0.03753544480165161
32201,0.11104249047309561
36871,0.048102075707664504
17415,0.06825464764460942
21951,0.055448384481886936
32442,0.0795914901105026
47197,0.06851062937853586
49241,0.0904052434405983
41216,0.03087887472500561
4741,0.10958550315461885
53578,0.057203816223643844
25755,0.05006262556556729
25035,0.044534528406740104
7895,0.1304242229686478
12186,0.06369746340481525
55121,0.11493861918626097
60260,0.04269086039978831
43532,0.036895494429772246
22223,0.03087887472500561
2060,0.06102538788736922
12946,0.052809620124121215
51376,0.11435363836349727
14431,0.07320525545576811
10521,0.07430638113587829
47377,0.11133069482959773
4949,0.18496357661200347
15232,0.15831689902873797
40569,0.032900700017911955
14321,0.06829679034600417
21438,0.1592829757634724
57698,0.15664067517843616
46820,0.13580354961632574
42625,0.1404938935108494
3852,0.14940124471319055
42236,0.10477637583753141
24165,0.15078493291759365
62821,0.10748744295928825
7373,0.1709806316341766
40571,0.10633989431206498
1901,0.09540108668825664
47770,0.11810758516716535
20892,0.06199551408813142
47518,0.13871764110714024
26671,0.07091902342272616
32431,0.132000010907031
61072,0.12944412380647258
19641,0.13726636339886672
49017,0.08262673755855443
62839,0.0919402483189744
50633,0.14744913613421462
54936,0.11004046855806665
14337,0.04533142422539349
15494,0.14052463485014005
6406,0.032031112803938555
5477,0.12512259936368514
28456,0.15674587853674737
7200,0.11938302405643497
20108,0.036883922851752904
55870,0.15971693934461306
52959,0.14155986612284105
60132,0.12842406244185345
59390,0.056660547211156265
17680,0.033115079727196295
54337,0.13756235868571975
53145,0.12897370140319697
34957,0.0458064747845528
34670,0.05895729046325654
33053,0.0937025181787351
11126,0.059829619847830084
3136,0.13201892574717744
13494,0.06624148576417638
9507,0.11103051484168974
30615,0.060525257165152
55561,0.1242022869806379
10489,0.061727981898785755
10138,0.06110359121370701
23206,0.14395329746838448
3597,0.14759788451526912
9340,0.08986233020805634
48959,0.050261094810145235
51867,0.1560370760323871
36510,0.1323113387343538
7019,0.03947941202765215
46623,0.08166158737589074
19858,0.08203929731672682
12246,0.12227546656960198
36065,0.12145304748972113
60248,0.13480312106296694
39828,0.1674521381895045
33242,0.11421262806471372
60377,0.03600178337820559
13062,0.08524539130139935
28151,0.1619182470486023
45233,0.16295287774131934
42073,0.14859216841631567
34437,0.1319590747387917
10761,0.08749405452739323
39541,0.06326351186847767
31406,0.13648348302103575
39214,0.14946016400481826
59365,0.07754705732305833
35107,0.12014259533042587
39412,0.12305203954207494
40759,0.08931322951980442
31641,0.05328353046973611
55749,0.04579315715103971
39407,0.14813513435575415
32671,0.043865948468643556
32955,0.13748215396236868
50971,0.13413203040218868
16371,0.12723096235933068
46736,0.11632077296607718
7918,0.13242301567196463
23001,0.16246384494973365
10816,0.11712860609942877
26876,0.07564308515033141
38546,0.14650130853865745
56829,0.05020873384783525
25024,0.14781114966078873
56371,0.05867825738511967
234,0.06635958538223652
27089,0.10949228129699884
7703,0.06986466070199743
1247,0.17215302157562873
5140,0.03151706937648718
46128,0.07556133727580805
21715,0.08295725094564166
20249,0.16295287774131934
24752,0.1300445184486957
25726,0.14089901606683436
59600,0.05335625606742922
15667,0.02640702620759483
33341,0.12681507816348286
27373,0.04299653449519247
18767,0.07869056331153645
60878,0.07078823560789116
56491,0.06858705755496497
31964,0.12788064945908562
38131,0.153938027613792
7869,0.09470782347133166
